=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:09:33 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
61;27;88;0.08;0.03;34;128;12;365633
60;26;86;0.08;0.03;462;198;12;365734
61;22;83;0.08;0.03;851;175;12;365837
62;27;89;0.08;0.03;813;124;12;365939
62;32;94;0.08;0.04;651;190;12;366041
441;3;444;0.95;0.00;728;223;12;366143
742;64;806;3.30;0.08;745;105;12;366245
755;64;819;3.52;0.08;589;100;12;366348
685;69;754;2.53;0.09;555;124;12;366449
656;67;723;2.23;0.09;201;95;12;366552
727;73;800;3.07;0.10;206;0;12;366654
731;82;813;3.13;0.11;76;14;12;366755
734;84;818;3.17;0.11;44;0;12;366858
737;84;821;3.22;0.11;20;47;12;366960
736;76;812;3.20;0.10;29;42;12;367062
737;77;814;3.22;0.10;11;27;12;367164
737;78;815;3.22;0.10;25;34;12;367266
738;78;816;3.24;0.10;0;0;12;367368
743;87;830;3.32;0.12;0;0;12;367470
743;87;830;3.32;0.12;13;31;12;367572
742;78;820;3.30;0.10;19;27;12;367674
743;79;822;3.32;0.10;0;0;12;367776
746;87;833;3.37;0.12;0;0;12;367879
746;87;833;3.37;0.12;20;25;12;367980
744;78;822;3.33;0.10;16;26;12;368082
745;79;824;3.35;0.10;22;24;12;368185
746;78;824;3.37;0.10;11;29;12;368286
746;79;825;3.37;0.10;21;25;12;368389
746;78;824;3.37;0.10;14;25;12;368491
746;77;823;3.37;0.10;17;25;12;368592
746;77;823;3.37;0.10;21;24;12;368695
747;78;825;3.38;0.10;20;25;12;368797
746;77;823;3.37;0.10;22;38;12;368899
746;77;823;3.37;0.10;6;27;12;369001
746;76;822;3.37;0.10;10;194;12;369103
746;75;821;3.37;0.10;4;39;12;369205
746;75;821;3.37;0.10;6;27;12;369307
747;75;822;3.38;0.10;0;2;12;369410
748;76;824;3.40;0.10;16;26;12;369511
747;75;822;3.38;0.10;7;27;12;369613
747;76;823;3.38;0.10;6;26;12;369716
748;75;823;3.40;0.10;7;27;12;369817
748;75;823;3.40;0.10;4;28;12;369920
748;77;825;3.40;0.10;4;27;12;370022
748;77;825;3.40;0.10;4;27;12;370123
748;76;824;3.40;0.10;4;27;12;370226
749;77;826;3.41;0.10;4;27;12;370328
749;77;826;3.41;0.10;4;27;12;370429
749;77;826;3.41;0.10;4;26;12;370532
749;77;826;3.41;0.10;4;27;12;370634
749;77;826;3.41;0.10;4;27;12;370736
749;77;826;3.41;0.10;3;26;12;370838
749;77;826;3.41;0.10;5;27;12;370939
749;77;826;3.41;0.10;4;27;12;371042
749;77;826;3.41;0.10;4;26;12;371144
749;77;826;3.41;0.10;3;26;12;371246
749;77;826;3.41;0.10;3;26;12;371348
749;77;826;3.41;0.10;3;27;12;371450
749;77;826;3.41;0.10;4;27;12;371552
749;77;826;3.41;0.10;4;26;12;371654
749;77;826;3.41;0.10;4;27;12;371757
750;77;827;3.43;0.10;3;25;12;371858
750;78;828;3.43;0.10;4;25;12;371960
750;78;828;3.43;0.10;2;24;12;372063
750;77;827;3.43;0.10;2;25;12;372164
750;77;827;3.43;0.10;3;25;12;372267
750;78;828;3.43;0.10;2;25;12;372369
750;77;827;3.43;0.10;2;25;12;372470
750;77;827;3.43;0.10;2;24;12;372573
750;77;827;3.43;0.10;2;25;12;372675
751;77;828;3.45;0.10;2;25;12;372776
750;78;828;3.43;0.10;2;24;12;372879
751;77;828;3.45;0.10;2;25;12;372981
751;77;828;3.45;0.10;2;26;12;373083
751;78;829;3.45;0.10;0;14;12;373185
753;80;833;3.48;0.11;4;26;12;373287
751;76;827;3.45;0.10;4;27;12;373389
751;76;827;3.45;0.10;4;27;12;373491
751;76;827;3.45;0.10;4;27;12;373593
751;76;827;3.45;0.10;4;27;12;373695
751;75;826;3.45;0.10;4;27;12;373797
751;75;826;3.45;0.10;4;26;12;373899
751;75;826;3.45;0.10;4;27;12;374001
751;75;826;3.45;0.10;4;26;12;374104
751;75;826;3.45;0.10;3;27;12;374205
92;27;119;0.12;0.03;0;21;13;396611
77;18;95;0.10;0.02;3;25;13;396713
77;18;95;0.10;0.02;2;25;13;396816
77;18;95;0.10;0.02;2;25;13;396917
76;3;79;0.10;0.00;3;25;13;397020
77;3;80;0.10;0.00;24;25;13;397121
77;3;80;0.10;0.00;947;270;13;397223
77;4;81;0.10;0.00;945;211;13;397326
77;3;80;0.10;0.00;519;55;13;397427
73;8;81;0.10;0.01;249;55;13;397530
716;4;720;2.91;0.00;68;5;13;397631
797;74;871;4.41;0.10;0;46;13;397733
800;73;873;4.48;0.10;0;11;13;397836
802;74;876;4.53;0.10;4;27;13;397937
801;67;868;4.51;0.09;4;27;13;398040
802;67;869;4.53;0.09;14;27;13;398142
803;66;869;4.56;0.09;4;26;13;398243
803;67;870;4.56;0.09;4;25;13;398346
803;67;870;4.56;0.09;4;25;13;398448
804;68;872;4.59;0.09;3;25;13;398550
804;68;872;4.59;0.09;2;26;13;398652
805;66;871;4.61;0.09;2;25;13;398754
804;68;872;4.59;0.09;2;25;13;398856
805;68;873;4.61;0.09;0;12;13;398958
807;77;884;4.67;0.10;0;14;13;399060
807;76;883;4.67;0.10;2;27;13;399162
806;66;872;4.64;0.09;2;27;13;399264
806;66;872;4.64;0.09;4;27;13;399367
806;64;870;4.64;0.08;3;27;13;399468
806;63;869;4.64;0.08;4;28;13;399570
807;63;870;4.67;0.08;3;27;13;399673
806;63;869;4.64;0.08;4;27;13;399774
806;63;869;4.64;0.08;4;27;13;399877
806;63;869;4.64;0.08;4;27;13;399979
806;64;870;4.64;0.08;4;27;13;400080
807;63;870;4.67;0.08;4;27;13;400183
807;63;870;4.67;0.08;5;27;13;400285
807;64;871;4.67;0.08;5;27;13;400387
807;66;873;4.67;0.09;0;8;13;400489
807;69;876;4.67;0.09;4;27;13;400590
807;66;873;4.67;0.09;4;27;13;400693
808;66;874;4.70;0.09;5;27;13;400795
808;67;875;4.70;0.09;5;27;13;400898
808;68;876;4.70;0.09;4;27;13;400999
808;68;876;4.70;0.09;4;27;13;401101
808;68;876;4.70;0.09;4;27;13;401204
808;68;876;4.70;0.09;4;27;13;401305
808;67;875;4.70;0.09;4;27;13;401408
808;66;874;4.70;0.09;5;28;13;401510
808;66;874;4.70;0.09;4;27;13;401611
808;66;874;4.70;0.09;4;27;13;401714
808;67;875;4.70;0.09;4;27;13;401816
808;67;875;4.70;0.09;4;28;13;401917
809;67;876;4.73;0.09;4;26;13;402020
809;67;876;4.73;0.09;5;25;13;402122
809;68;877;4.73;0.09;3;25;13;402224
809;67;876;4.73;0.09;2;25;13;402326
809;68;877;4.73;0.09;3;24;13;402428
809;67;876;4.73;0.09;3;25;13;402530
809;68;877;4.73;0.09;2;25;13;402632
809;67;876;4.73;0.09;2;25;13;402735
809;67;876;4.73;0.09;3;27;13;402836
809;68;877;4.73;0.09;2;27;13;402938
810;66;876;4.75;0.09;4;26;13;403041
810;67;877;4.75;0.09;4;27;13;403142
810;65;875;4.75;0.08;4;28;13;403245
810;65;875;4.75;0.08;4;27;13;403347
810;65;875;4.75;0.08;4;27;13;403448
809;65;874;4.73;0.08;4;27;13;403551
809;65;874;4.73;0.08;5;27;13;403652
809;64;873;4.73;0.08;4;27;13;403755
809;64;873;4.73;0.08;4;27;13;403857
809;65;874;4.73;0.08;32;27;13;403958
809;66;875;4.73;0.09;5;27;13;404061
809;66;875;4.73;0.09;4;27;13;404163
810;65;875;4.75;0.08;5;27;13;404264
810;65;875;4.75;0.08;39;27;13;404367
810;64;874;4.75;0.08;4;27;13;404469
810;65;875;4.75;0.08;4;27;13;404571
810;65;875;4.75;0.08;4;27;13;404673
810;65;875;4.75;0.08;4;27;13;404775
810;65;875;4.75;0.08;4;28;13;404877
810;64;874;4.75;0.08;5;27;13;404979
810;64;874;4.75;0.08;5;27;13;405082
810;63;873;4.75;0.08;4;27;13;405183
810;64;874;4.75;0.08;4;26;13;405285
810;63;873;4.75;0.08;4;27;13;405388
810;64;874;4.75;0.08;5;27;13;405489
810;64;874;4.75;0.08;5;27;13;405592
810;64;874;4.75;0.08;4;27;13;405694
810;64;874;4.75;0.08;4;27;13;405795
810;63;873;4.75;0.08;4;24;13;405898
811;63;874;4.78;0.08;4;25;13;406000
810;63;873;4.75;0.08;1;25;13;406102
811;63;874;4.78;0.08;2;25;13;406204
810;63;873;4.75;0.08;2;25;13;406306
811;63;874;4.78;0.08;2;25;13;406408
810;64;874;4.75;0.08;2;26;13;406510
101;29;130;0.14;0.04;1;24;14;423955
87;26;113;0.12;0.03;2;24;14;424057
86;25;111;0.11;0.03;2;26;14;424159
89;26;115;0.12;0.03;1;24;14;424261
89;27;116;0.12;0.03;2;25;14;424363
89;24;113;0.12;0.03;2;25;14;424465
89;22;111;0.12;0.03;1;25;14;424567
90;23;113;0.12;0.03;2;24;14;424669
83;24;107;0.11;0.03;39;383;14;424771
79;17;96;0.10;0.02;203;100;14;424872
77;16;93;0.10;0.02;203;356;14;424975
76;16;92;0.10;0.02;946;324;14;425077
78;20;98;0.10;0.02;570;79;14;425179
78;17;95;0.10;0.02;934;256;14;425281
80;19;99;0.11;0.02;455;132;14;425383
81;19;100;0.11;0.02;164;226;14;425485
766;4;770;3.72;0.00;0;16;14;425587
793;66;859;4.31;0.09;109;18;14;425690
797;66;863;4.41;0.09;0;12;14;425791
799;67;866;4.46;0.09;0;12;14;425893
799;68;867;4.46;0.09;4;26;14;425996
799;62;861;4.46;0.08;13;27;14;426097
799;62;861;4.46;0.08;6;27;14;426200
800;62;862;4.48;0.08;4;26;14;426302
801;62;863;4.51;0.08;17;26;14;426403
801;62;863;4.51;0.08;3;26;14;426506
802;63;865;4.53;0.08;4;26;14;426608
802;62;864;4.53;0.08;4;25;14;426710
803;63;866;4.56;0.08;40;7;14;426812
804;70;874;4.59;0.09;0;11;14;426914
804;70;874;4.59;0.09;2;25;14;427016
803;63;866;4.56;0.08;2;25;14;427118
804;63;867;4.59;0.08;1;25;14;427220
804;63;867;4.59;0.08;2;25;14;427322
804;62;866;4.59;0.08;1;26;14;427424
804;62;866;4.59;0.08;1;26;14;427527
804;62;866;4.59;0.08;3;27;14;427628
804;62;866;4.59;0.08;3;25;14;427730
804;61;865;4.59;0.08;3;27;14;427833
804;61;865;4.59;0.08;3;26;14;427934
804;60;864;4.59;0.08;4;27;14;428037
805;61;866;4.61;0.08;0;9;14;428139
804;61;865;4.59;0.08;4;27;14;428240
805;61;866;4.61;0.08;0;9;14;428343
805;61;866;4.61;0.08;4;27;14;428445
805;60;865;4.61;0.08;4;27;14;428547
805;60;865;4.61;0.08;3;26;14;428649
805;62;867;4.61;0.08;0;7;14;428751
805;66;871;4.61;0.09;4;27;14;428853
805;64;869;4.61;0.08;4;27;14;428955
805;64;869;4.61;0.08;4;26;14;429058
806;64;870;4.64;0.08;4;26;14;429159
806;65;871;4.64;0.08;4;27;14;429261
805;65;870;4.61;0.08;4;27;14;429363
806;65;871;4.64;0.08;4;26;14;429465
806;65;871;4.64;0.08;4;26;14;429568
806;65;871;4.64;0.08;4;26;14;429669
806;65;871;4.64;0.08;4;27;14;429771
806;64;870;4.64;0.08;3;27;14;429874
806;64;870;4.64;0.08;3;26;14;429975
806;65;871;4.64;0.08;4;26;14;430077
806;64;870;4.64;0.08;4;27;14;430180
806;65;871;4.64;0.08;4;26;14;430281
806;65;871;4.64;0.08;4;26;14;430384
807;64;871;4.67;0.08;3;26;14;430486
807;65;872;4.67;0.08;4;27;14;430587
807;65;872;4.67;0.08;4;27;14;430690
807;64;871;4.67;0.08;4;25;14;430792
807;64;871;4.67;0.08;4;24;14;430894
807;65;872;4.67;0.08;2;24;14;430996
807;64;871;4.67;0.08;1;25;14;431098
807;64;871;4.67;0.08;2;25;14;431200
807;65;872;4.67;0.08;2;25;14;431302
807;64;871;4.67;0.08;2;26;14;431405
807;64;871;4.67;0.08;2;25;14;431506
807;64;871;4.67;0.08;2;26;14;431608
807;65;872;4.67;0.08;2;26;14;431711
807;65;872;4.67;0.08;3;26;14;431812
807;65;872;4.67;0.08;93;27;14;431915
807;64;871;4.67;0.08;4;27;14;432017
807;63;870;4.67;0.08;4;26;14;432118
807;63;870;4.67;0.08;4;28;14;432221
807;63;870;4.67;0.08;4;26;14;432323
807;63;870;4.67;0.08;3;27;14;432424
807;63;870;4.67;0.08;3;27;14;432527
807;63;870;4.67;0.08;4;27;14;432629
807;63;870;4.67;0.08;4;27;14;432731
807;64;871;4.67;0.08;4;27;14;432833
808;64;872;4.70;0.08;4;26;14;432935
808;64;872;4.70;0.08;4;27;14;433037
808;64;872;4.70;0.08;3;27;14;433139
808;64;872;4.70;0.08;4;26;14;433242
808;64;872;4.70;0.08;4;26;14;433343
808;64;872;4.70;0.08;4;26;14;433445
808;65;873;4.70;0.08;0;6;14;433548
810;72;882;4.75;0.09;0;8;14;433649
809;71;880;4.73;0.09;4;26;14;433752
808;65;873;4.70;0.08;4;27;14;433854
808;65;873;4.70;0.08;3;27;14;433955
