=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:39:48 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
713;3;716;2.87;0.00;209;140;12;346664
774;75;849;3.88;0.10;153;270;12;346767
773;77;850;3.86;0.10;182;151;12;346868
776;71;847;3.92;0.09;46;52;12;346971
779;73;852;3.99;0.10;0;168;12;347073
781;76;857;4.03;0.10;28;95;12;347174
782;77;859;4.06;0.10;4;74;12;347277
781;71;852;4.03;0.09;3;100;12;347379
782;71;853;4.06;0.09;6;71;12;347481
783;69;852;4.07;0.09;4;78;12;347583
783;69;852;4.07;0.09;4;45;12;347685
784;68;852;4.10;0.09;4;26;12;347787
784;69;853;4.10;0.09;4;29;12;347889
784;69;853;4.10;0.09;4;27;12;347992
784;70;854;4.10;0.09;0;20;12;348093
785;70;855;4.12;0.09;4;27;12;348195
785;70;855;4.12;0.09;4;28;12;348298
785;70;855;4.12;0.09;4;29;12;348399
785;71;856;4.12;0.09;3;32;12;348502
785;71;856;4.12;0.09;4;38;12;348604
786;71;857;4.14;0.09;4;34;12;348705
786;71;857;4.14;0.09;4;39;12;348808
787;71;858;4.17;0.09;4;27;12;348910
787;71;858;4.17;0.09;4;27;12;349011
787;71;858;4.17;0.09;3;26;12;349114
787;71;858;4.17;0.09;4;30;12;349216
787;72;859;4.17;0.09;5;26;12;349318
787;72;859;4.17;0.09;4;38;12;349420
787;72;859;4.17;0.09;3;36;12;349522
788;72;860;4.19;0.09;0;16;12;349624
790;78;868;4.24;0.10;0;17;12;349726
789;77;866;4.21;0.10;4;28;12;349828
788;71;859;4.19;0.09;4;33;12;349930
788;72;860;4.19;0.09;0;13;12;350032
790;78;868;4.24;0.10;0;25;12;350134
790;77;867;4.24;0.10;4;39;12;350236
789;71;860;4.21;0.09;4;28;12;350339
789;71;860;4.21;0.09;4;31;12;350440
789;71;860;4.21;0.09;4;32;12;350542
789;71;860;4.21;0.09;4;34;12;350645
789;71;860;4.21;0.09;96;102;12;350746
789;71;860;4.21;0.09;8;42;12;350849
789;71;860;4.21;0.09;2;46;12;350951
789;72;861;4.21;0.09;3;37;12;351052
789;71;860;4.21;0.09;2;48;12;351155
789;71;860;4.21;0.09;2;47;12;351257
790;71;861;4.24;0.09;2;44;12;351358
790;71;861;4.24;0.09;2;31;12;351461
789;71;860;4.21;0.09;2;53;12;351563
790;71;861;4.24;0.09;4;30;12;351665
790;70;860;4.24;0.09;5;28;12;351767
790;70;860;4.24;0.09;5;41;12;351869
790;70;860;4.24;0.09;4;40;12;351971
790;69;859;4.24;0.09;4;27;12;352073
789;70;859;4.21;0.09;5;31;12;352176
790;69;859;4.24;0.09;4;39;12;352277
790;68;858;4.24;0.09;4;27;12;352379
790;69;859;4.24;0.09;4;29;12;352482
790;69;859;4.24;0.09;4;29;12;352583
790;69;859;4.24;0.09;5;30;12;352686
790;70;860;4.24;0.09;0;15;12;352788
790;75;865;4.24;0.10;4;27;12;352889
790;71;861;4.24;0.09;4;28;12;352992
791;71;862;4.26;0.09;4;27;12;353093
791;71;862;4.26;0.09;4;27;12;353196
791;71;862;4.26;0.09;4;32;12;353298
791;71;862;4.26;0.09;4;43;12;353399
791;71;862;4.26;0.09;3;37;12;353502
791;71;862;4.26;0.09;4;33;12;353604
791;72;863;4.26;0.09;4;33;12;353705
792;72;864;4.28;0.09;4;36;12;353808
792;70;862;4.28;0.09;19;27;12;353910
792;70;862;4.28;0.09;3;27;12;354012
792;71;863;4.28;0.09;4;27;12;354114
792;71;863;4.28;0.09;4;34;12;354216
792;71;863;4.28;0.09;4;27;12;354318
792;71;863;4.28;0.09;4;50;12;354420
792;71;863;4.28;0.09;4;30;12;354523
792;71;863;4.28;0.09;4;26;12;354624
792;71;863;4.28;0.09;3;25;12;354726
792;71;863;4.28;0.09;2;27;12;354829
792;71;863;4.28;0.09;1;28;12;354930
792;71;863;4.28;0.09;2;25;12;355033
117;16;133;0.16;0.02;86;78;13;371852
99;8;107;0.13;0.01;14;205;13;371953
109;14;123;0.15;0.02;471;176;13;372056
105;14;119;0.14;0.02;948;260;13;372158
104;17;121;0.14;0.02;542;119;13;372259
107;22;129;0.15;0.03;357;212;13;372362
782;66;848;4.06;0.09;104;272;13;372464
758;77;835;3.57;0.10;26;187;13;372566
759;72;831;3.59;0.09;25;64;13;372668
762;71;833;3.65;0.09;5;80;13;372770
763;71;834;3.67;0.09;5;110;13;372872
765;72;837;3.71;0.09;0;88;13;372974
768;78;846;3.76;0.10;9;64;13;373076
768;77;845;3.76;0.10;12;69;13;373178
769;70;839;3.78;0.09;3;33;13;373280
769;70;839;3.78;0.09;3;26;13;373383
769;71;840;3.78;0.09;3;25;13;373484
770;71;841;3.80;0.09;0;17;13;373586
772;78;850;3.84;0.10;0;18;13;373689
772;78;850;3.84;0.10;4;28;13;373790
771;71;842;3.82;0.09;2;31;13;373893
771;71;842;3.82;0.09;2;28;13;373995
772;72;844;3.84;0.09;4;29;13;374096
773;70;843;3.86;0.09;5;36;13;374199
773;70;843;3.86;0.09;4;28;13;374301
774;69;843;3.88;0.09;5;29;13;374403
773;70;843;3.86;0.09;5;27;13;374505
774;69;843;3.88;0.09;5;28;13;374607
774;70;844;3.88;0.09;6;30;13;374709
774;69;843;3.88;0.09;5;27;13;374811
774;69;843;3.88;0.09;5;37;13;374914
774;70;844;3.88;0.09;5;28;13;375015
774;70;844;3.88;0.09;5;28;13;375117
775;71;846;3.90;0.09;5;28;13;375220
775;71;846;3.90;0.09;5;28;13;375321
775;71;846;3.90;0.09;5;27;13;375424
775;71;846;3.90;0.09;5;27;13;375526
775;71;846;3.90;0.09;5;28;13;375627
776;70;846;3.92;0.09;5;28;13;375730
776;70;846;3.92;0.09;5;27;13;375832
776;71;847;3.92;0.09;5;28;13;375933
776;71;847;3.92;0.09;5;29;13;376036
776;71;847;3.92;0.09;4;28;13;376138
776;71;847;3.92;0.09;5;32;13;376240
776;71;847;3.92;0.09;4;31;13;376342
776;71;847;3.92;0.09;4;28;13;376444
776;70;846;3.92;0.09;5;28;13;376546
776;71;847;3.92;0.09;6;28;13;376648
777;71;848;3.95;0.09;0;15;13;376751
779;78;857;3.99;0.10;0;19;13;376852
779;77;856;3.99;0.10;4;25;13;376954
777;71;848;3.95;0.09;5;25;13;377057
777;70;847;3.95;0.09;3;26;13;377158
777;70;847;3.95;0.09;3;26;13;377261
777;70;847;3.95;0.09;2;26;13;377363
777;70;847;3.95;0.09;2;25;13;377464
778;70;848;3.97;0.09;0;15;13;377567
780;77;857;4.01;0.10;0;16;13;377669
779;77;856;3.99;0.10;3;26;13;377771
778;70;848;3.97;0.09;2;27;13;377873
778;70;848;3.97;0.09;3;28;13;377975
778;69;847;3.97;0.09;4;28;13;378077
778;69;847;3.97;0.09;4;28;13;378179
778;69;847;3.97;0.09;5;27;13;378281
778;68;846;3.97;0.09;4;27;13;378383
778;68;846;3.97;0.09;5;28;13;378485
778;68;846;3.97;0.09;4;28;13;378588
778;68;846;3.97;0.09;5;28;13;378689
778;68;846;3.97;0.09;5;28;13;378791
778;69;847;3.97;0.09;6;28;13;378894
778;70;848;3.97;0.09;0;16;13;378995
779;75;854;3.99;0.10;0;16;13;379098
780;75;855;4.01;0.10;5;36;13;379200
779;70;849;3.99;0.09;5;31;13;379301
779;70;849;3.99;0.09;6;28;13;379404
779;70;849;3.99;0.09;5;28;13;379506
779;70;849;3.99;0.09;5;27;13;379608
779;70;849;3.99;0.09;5;27;13;379710
779;71;850;3.99;0.09;4;29;13;379812
779;70;849;3.99;0.09;4;28;13;379914
779;70;849;3.99;0.09;6;28;13;380016
779;71;850;3.99;0.09;5;28;13;380119
779;71;850;3.99;0.09;6;35;13;380220
779;70;849;3.99;0.09;5;33;13;380322
779;71;850;3.99;0.09;5;26;13;380425
780;70;850;4.01;0.09;5;25;13;380526
780;70;850;4.01;0.09;2;25;13;380628
779;71;850;3.99;0.09;3;29;13;380731
780;70;850;4.01;0.09;2;26;13;380832
780;71;851;4.01;0.09;4;26;13;380935
780;70;850;4.01;0.09;4;27;13;381037
780;70;850;4.01;0.09;3;25;13;381138
780;70;850;4.01;0.09;2;25;13;381241
780;70;850;4.01;0.09;3;25;13;381342
780;70;850;4.01;0.09;2;28;13;381445
780;71;851;4.01;0.09;2;27;13;381547
780;71;851;4.01;0.09;3;37;13;381648
780;70;850;4.01;0.09;4;28;13;381751
121;37;158;0.17;0.05;3;18;14;394006
109;33;142;0.15;0.04;5;28;14;394107
111;33;144;0.15;0.04;5;27;14;394210
112;34;146;0.15;0.04;0;40;14;394312
111;33;144;0.15;0.04;58;67;14;394414
109;30;139;0.15;0.04;7;90;14;394516
108;30;138;0.15;0.04;20;345;14;394618
110;34;144;0.15;0.04;80;186;14;394720
108;34;142;0.15;0.04;114;83;14;394822
109;29;138;0.15;0.04;595;45;14;394925
108;28;136;0.15;0.03;506;65;14;395026
106;29;135;0.14;0.04;254;45;14;395128
695;4;699;2.65;0.00;80;27;14;395231
793;74;867;4.31;0.10;94;47;14;395332
797;73;870;4.41;0.10;38;37;14;395435
798;69;867;4.43;0.09;212;55;14;395537
799;68;867;4.46;0.09;60;128;14;395638
800;68;868;4.48;0.09;12;72;14;395741
800;69;869;4.48;0.09;3;26;14;395843
801;69;870;4.51;0.09;3;26;14;395944
801;69;870;4.51;0.09;2;39;14;396047
802;68;870;4.53;0.09;5;26;14;396149
802;68;870;4.53;0.09;2;35;14;396251
803;69;872;4.56;0.09;2;27;14;396353
803;67;870;4.56;0.09;5;27;14;396455
803;67;870;4.56;0.09;4;28;14;396557
804;67;871;4.59;0.09;5;27;14;396659
804;66;870;4.59;0.09;5;28;14;396762
804;67;871;4.59;0.09;5;28;14;396863
804;67;871;4.59;0.09;5;28;14;396965
804;66;870;4.59;0.09;5;28;14;397068
804;68;872;4.59;0.09;6;27;14;397169
805;67;872;4.61;0.09;5;27;14;397272
805;68;873;4.61;0.09;0;18;14;397374
805;72;877;4.61;0.09;5;28;14;397475
805;68;873;4.61;0.09;6;28;14;397578
806;68;874;4.64;0.09;5;27;14;397680
806;68;874;4.64;0.09;6;28;14;397782
806;69;875;4.64;0.09;6;27;14;397884
806;68;874;4.64;0.09;5;27;14;397986
806;69;875;4.64;0.09;5;27;14;398088
806;68;874;4.64;0.09;5;28;14;398190
806;69;875;4.64;0.09;5;28;14;398292
806;68;874;4.64;0.09;5;27;14;398394
806;69;875;4.64;0.09;5;27;14;398496
806;68;874;4.64;0.09;5;28;14;398599
806;69;875;4.64;0.09;6;28;14;398700
806;68;874;4.64;0.09;6;27;14;398802
807;69;876;4.67;0.09;4;28;14;398905
807;67;874;4.67;0.09;5;28;14;399006
807;67;874;4.67;0.09;5;25;14;399109
807;67;874;4.67;0.09;5;25;14;399211
807;66;873;4.67;0.09;3;25;14;399312
807;67;874;4.67;0.09;3;26;14;399415
807;68;875;4.67;0.09;2;25;14;399517
807;67;874;4.67;0.09;2;25;14;399619
807;68;875;4.67;0.09;1;25;14;399721
807;69;876;4.67;0.09;2;25;14;399823
808;69;877;4.70;0.09;30;28;14;399925
808;69;877;4.70;0.09;4;28;14;400027
808;70;878;4.70;0.09;5;27;14;400130
807;68;875;4.67;0.09;4;28;14;400231
808;68;876;4.70;0.09;6;28;14;400333
808;68;876;4.70;0.09;5;27;14;400436
807;68;875;4.67;0.09;6;27;14;400537
807;68;875;4.67;0.09;5;28;14;400640
807;68;875;4.67;0.09;5;28;14;400742
807;68;875;4.67;0.09;5;27;14;400843
808;69;877;4.70;0.09;6;27;14;400946
807;69;876;4.67;0.09;6;28;14;401048
808;69;877;4.70;0.09;5;28;14;401149
808;69;877;4.70;0.09;5;28;14;401252
808;70;878;4.70;0.09;5;27;14;401354
808;70;878;4.70;0.09;5;28;14;401456
808;70;878;4.70;0.09;5;28;14;401558
808;70;878;4.70;0.09;5;28;14;401660
808;70;878;4.70;0.09;4;28;14;401762
808;70;878;4.70;0.09;5;27;14;401864
808;70;878;4.70;0.09;5;28;14;401967
808;69;877;4.70;0.09;5;27;14;402068
808;70;878;4.70;0.09;5;27;14;402170
808;69;877;4.70;0.09;4;28;14;402273
808;69;877;4.70;0.09;4;28;14;402374
808;69;877;4.70;0.09;5;28;14;402477
808;69;877;4.70;0.09;4;27;14;402579
808;70;878;4.70;0.09;4;25;14;402680
808;70;878;4.70;0.09;2;25;14;402783
808;70;878;4.70;0.09;2;39;14;402885
808;70;878;4.70;0.09;3;25;14;402987
808;70;878;4.70;0.09;3;25;14;403089
808;70;878;4.70;0.09;3;25;14;403191
808;70;878;4.70;0.09;21;25;14;403293
808;70;878;4.70;0.09;2;28;14;403395
809;70;879;4.73;0.09;0;23;14;403497
810;76;886;4.75;0.10;1;24;14;403599
809;75;884;4.73;0.10;4;28;14;403701
809;68;877;4.73;0.09;5;28;14;403804
808;68;876;4.70;0.09;5;28;14;403905
