=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:07:51 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
345;2;347;0.64;0.00;177;47;12;339556
352;4;356;0.66;0.00;143;22;12;339657
354;2;356;0.66;0.00;215;34;12;339760
357;3;360;0.67;0.00;114;33;12;339862
359;3;362;0.68;0.00;144;31;12;339963
361;3;364;0.68;0.00;137;34;12;340066
361;3;364;0.68;0.00;132;29;12;340168
362;3;365;0.68;0.00;156;50;12;340270
364;2;366;0.69;0.00;123;31;12;340372
363;4;367;0.69;0.00;96;32;12;340474
364;3;367;0.69;0.00;109;32;12;340576
365;2;367;0.69;0.00;110;29;12;340678
365;3;368;0.69;0.00;103;29;12;340781
364;3;367;0.69;0.00;164;31;12;340882
364;4;368;0.69;0.00;101;29;12;340984
366;3;369;0.70;0.00;100;29;12;341087
366;6;372;0.70;0.01;94;35;12;341188
367;14;381;0.70;0.02;90;32;12;341291
367;13;380;0.70;0.02;88;28;12;341393
368;5;373;0.70;0.01;91;27;12;341494
369;6;375;0.70;0.01;63;26;12;341597
368;6;374;0.70;0.01;92;26;12;341699
369;6;375;0.70;0.01;81;25;12;341800
370;5;375;0.71;0.01;85;26;12;341903
369;7;376;0.70;0.01;103;25;12;342005
371;6;377;0.71;0.01;80;16;12;342107
378;18;396;0.73;0.02;80;16;12;342209
377;18;395;0.73;0.02;73;26;12;342311
370;6;376;0.71;0.01;70;25;12;342413
372;6;378;0.71;0.01;63;17;12;342515
380;20;400;0.74;0.02;46;19;12;342617
379;19;398;0.74;0.02;66;25;12;342719
372;6;378;0.71;0.01;64;26;12;342821
372;3;375;0.71;0.00;69;26;12;342923
373;3;376;0.72;0.00;54;25;12;343025
373;4;377;0.72;0.00;46;19;12;343128
383;4;387;0.75;0.00;66;21;12;343229
382;5;387;0.74;0.01;51;25;12;343331
371;2;373;0.71;0.00;53;26;12;343434
371;3;374;0.71;0.00;60;26;12;343535
372;3;375;0.71;0.00;92;26;12;343638
372;3;375;0.71;0.00;85;25;12;343740
371;3;374;0.71;0.00;27;25;12;343841
373;3;376;0.72;0.00;18;26;12;343944
371;3;374;0.71;0.00;29;26;12;344045
372;3;375;0.71;0.00;5;25;12;344147
373;3;376;0.72;0.00;12;25;12;344250
372;3;375;0.71;0.00;7;27;12;344351
373;3;376;0.72;0.00;7;25;12;344454
372;3;375;0.71;0.00;8;26;12;344556
373;3;376;0.72;0.00;13;25;12;344657
373;3;376;0.72;0.00;11;25;12;344760
373;3;376;0.72;0.00;12;26;12;344862
372;4;376;0.71;0.00;9;26;12;344964
372;3;375;0.71;0.00;7;25;12;345066
372;3;375;0.71;0.00;2;26;12;345167
372;3;375;0.71;0.00;4;29;12;345270
372;3;375;0.71;0.00;3;29;12;345372
373;3;376;0.72;0.00;4;29;12;345474
372;4;376;0.71;0.00;4;30;12;345576
372;2;374;0.71;0.00;2;30;12;345678
372;3;375;0.71;0.00;4;30;12;345780
372;3;375;0.71;0.00;3;31;12;345882
372;3;375;0.71;0.00;5;30;12;345984
373;3;376;0.72;0.00;70;30;12;346086
374;4;378;0.72;0.00;13;33;12;346188
375;2;377;0.72;0.00;6;29;12;346290
375;3;378;0.72;0.00;8;29;12;346392
375;3;378;0.72;0.00;5;29;12;346494
375;3;378;0.72;0.00;8;29;12;346596
374;3;377;0.72;0.00;7;30;12;346698
378;3;381;0.73;0.00;7;28;12;346800
379;3;382;0.74;0.00;7;29;12;346902
378;3;381;0.73;0.00;8;31;12;347004
378;3;381;0.73;0.00;6;29;12;347106
378;3;381;0.73;0.00;6;29;12;347208
379;3;382;0.74;0.00;5;30;12;347310
378;3;381;0.73;0.00;7;29;12;347412
379;3;382;0.74;0.00;7;30;12;347514
377;3;380;0.73;0.00;7;30;12;347616
379;4;383;0.74;0.00;9;31;12;347718
378;3;381;0.73;0.00;7;30;12;347821
143;10;153;0.20;0.01;0;17;13;367470
139;3;142;0.20;0.00;4;26;13;367571
138;2;140;0.19;0.00;2;27;13;367674
140;3;143;0.20;0.00;13;55;13;367776
139;3;142;0.20;0.00;36;179;13;367878
140;1;141;0.20;0.00;74;43;13;367980
140;3;143;0.20;0.00;26;37;13;368082
141;6;147;0.20;0.01;26;56;13;368184
139;11;150;0.20;0.01;724;36;13;368286
140;3;143;0.20;0.00;621;71;13;368388
140;4;144;0.20;0.00;263;44;13;368490
137;5;142;0.19;0.01;132;60;13;368592
755;8;763;3.52;0.01;60;11;13;368694
765;25;790;3.71;0.03;47;24;13;368796
762;23;785;3.65;0.03;37;25;13;368899
760;8;768;3.61;0.01;52;26;13;369000
762;7;769;3.65;0.01;32;26;13;369102
762;8;770;3.65;0.01;47;26;13;369205
763;9;772;3.67;0.01;24;17;13;369306
769;26;795;3.78;0.03;15;17;13;369409
770;24;794;3.80;0.03;30;26;13;369511
767;8;775;3.74;0.01;32;30;13;369612
767;8;775;3.74;0.01;21;30;13;369715
767;5;772;3.74;0.01;17;30;13;369817
768;5;773;3.76;0.01;52;31;13;369918
768;6;774;3.76;0.01;33;32;13;370021
767;6;773;3.74;0.01;17;32;13;370123
767;6;773;3.74;0.01;13;30;13;370225
767;5;772;3.74;0.01;10;32;13;370327
768;5;773;3.76;0.01;12;30;13;370429
768;4;772;3.76;0.00;14;31;13;370531
768;6;774;3.76;0.01;26;31;13;370633
769;5;774;3.78;0.01;21;31;13;370736
769;8;777;3.78;0.01;19;30;13;370837
769;8;777;3.78;0.01;16;30;13;370939
770;8;778;3.80;0.01;29;31;13;371042
771;8;779;3.82;0.01;30;36;13;371143
776;24;800;3.92;0.03;24;37;13;371246
776;21;797;3.92;0.03;11;31;13;371348
772;7;779;3.84;0.01;11;30;13;371449
772;8;780;3.84;0.01;23;30;13;371552
772;9;781;3.84;0.01;11;29;13;371654
772;8;780;3.84;0.01;22;31;13;371756
772;8;780;3.84;0.01;17;31;13;371858
772;9;781;3.84;0.01;9;30;13;371960
772;8;780;3.84;0.01;12;30;13;372062
772;9;781;3.84;0.01;14;31;13;372164
772;8;780;3.84;0.01;16;31;13;372267
772;9;781;3.84;0.01;10;25;13;372368
773;8;781;3.86;0.01;14;26;13;372470
772;8;780;3.84;0.01;7;26;13;372573
773;8;781;3.86;0.01;7;26;13;372674
772;7;779;3.84;0.01;10;26;13;372776
773;9;782;3.86;0.01;7;26;13;372879
773;8;781;3.86;0.01;16;26;13;372980
773;9;782;3.86;0.01;10;27;13;373083
773;8;781;3.86;0.01;15;26;13;373185
773;9;782;3.86;0.01;10;26;13;373286
773;8;781;3.86;0.01;11;31;13;373389
773;10;783;3.86;0.01;7;32;13;373491
773;5;778;3.86;0.01;9;30;13;373593
774;5;779;3.88;0.01;19;37;13;373695
778;7;785;3.97;0.01;20;37;13;373797
779;6;785;3.99;0.01;18;31;13;373899
773;6;779;3.86;0.01;13;30;13;374001
774;5;779;3.88;0.01;11;30;13;374104
774;6;780;3.88;0.01;12;30;13;374205
773;5;778;3.86;0.01;9;31;13;374307
774;5;779;3.88;0.01;19;38;13;374410
773;4;777;3.86;0.00;14;30;13;374511
775;4;779;3.90;0.00;21;38;13;374614
773;22;795;3.86;0.03;22;38;13;374716
774;22;796;3.88;0.03;18;31;13;374817
775;8;783;3.90;0.01;14;31;13;374920
776;7;783;3.92;0.01;10;31;13;375022
776;8;784;3.92;0.01;11;31;13;375123
776;8;784;3.92;0.01;10;30;13;375226
776;9;785;3.92;0.01;22;38;13;375328
781;26;807;4.03;0.03;17;38;13;375430
780;25;805;4.01;0.03;9;31;13;375532
776;8;784;3.92;0.01;14;31;13;375634
776;8;784;3.92;0.01;11;30;13;375736
775;9;784;3.90;0.01;12;32;13;375838
776;7;783;3.92;0.01;9;30;13;375941
776;7;783;3.92;0.01;9;31;13;376042
776;9;785;3.92;0.01;31;41;13;376144
781;30;811;4.03;0.04;22;39;13;376247
780;26;806;4.01;0.03;10;27;13;376348
776;9;785;3.92;0.01;9;27;13;376451
776;9;785;3.92;0.01;4;26;13;376552
776;9;785;3.92;0.01;12;27;13;376654
776;10;786;3.92;0.01;7;27;13;376757
777;8;785;3.95;0.01;4;27;13;376858
777;9;786;3.95;0.01;10;28;13;376961
777;9;786;3.95;0.01;4;27;13;377063
776;9;785;3.92;0.01;11;26;13;377164
776;9;785;3.92;0.01;10;26;13;377267
776;8;784;3.92;0.01;12;28;13;377369
777;9;786;3.95;0.01;1;38;13;377470
153;9;162;0.22;0.01;0;122;14;390558
146;2;148;0.21;0.00;2;101;14;390660
145;3;148;0.21;0.00;4;110;14;390762
145;2;147;0.21;0.00;3;174;14;390863
146;2;148;0.21;0.00;4;60;14;390966
145;2;147;0.21;0.00;55;26;14;391068
144;3;147;0.20;0.00;54;150;14;391170
145;16;161;0.21;0.02;143;68;14;391272
145;3;148;0.21;0.00;143;68;14;391374
146;11;157;0.21;0.01;535;121;14;391476
145;3;148;0.21;0.00;385;72;14;391578
145;4;149;0.21;0.00;207;103;14;391681
140;1;141;0.20;0.00;96;107;14;391782
358;4;362;0.67;0.00;71;176;14;391884
392;3;395;0.78;0.00;77;83;14;391987
375;3;378;0.72;0.00;38;97;14;392088
382;3;385;0.74;0.00;18;133;14;392190
388;4;392;0.76;0.00;67;125;14;392293
395;3;398;0.79;0.00;56;33;14;392394
401;3;404;0.81;0.00;30;36;14;392497
401;11;412;0.81;0.01;15;25;14;392598
405;11;416;0.82;0.01;38;23;14;392700
409;15;424;0.83;0.02;40;40;14;392803
409;14;423;0.83;0.02;17;25;14;392904
413;6;419;0.85;0.01;22;25;14;393007
415;6;421;0.85;0.01;17;6;14;393109
418;16;434;0.86;0.02;19;6;14;393210
417;16;433;0.86;0.02;29;25;14;393313
420;7;427;0.87;0.01;9;25;14;393415
416;7;423;0.86;0.01;3;24;14;393517
418;7;425;0.86;0.01;2;26;14;393619
423;6;429;0.88;0.01;0;9;14;393721
431;18;449;0.91;0.02;0;11;14;393823
432;18;450;0.91;0.02;3;26;14;393925
426;6;432;0.89;0.01;3;25;14;394027
426;7;433;0.89;0.01;0;12;14;394129
432;20;452;0.91;0.02;0;14;14;394231
436;20;456;0.93;0.02;3;26;14;394333
429;7;436;0.90;0.01;4;26;14;394435
432;7;439;0.91;0.01;3;25;14;394537
434;7;441;0.92;0.01;0;13;14;394639
441;20;461;0.95;0.02;0;15;14;394741
443;20;463;0.95;0.02;3;24;14;394843
436;7;443;0.93;0.01;2;25;14;394945
435;7;442;0.92;0.01;4;26;14;395047
436;6;442;0.93;0.01;3;25;14;395149
437;6;443;0.93;0.01;3;25;14;395251
437;7;444;0.93;0.01;1;26;14;395354
438;7;445;0.94;0.01;1;26;14;395455
439;6;445;0.94;0.01;4;25;14;395557
438;6;444;0.94;0.01;3;24;14;395659
438;4;442;0.94;0.00;2;24;14;395761
438;5;443;0.94;0.01;3;25;14;395864
439;3;442;0.94;0.00;3;26;14;395965
441;4;445;0.95;0.00;1;26;14;396067
440;3;443;0.94;0.00;3;25;14;396170
440;4;444;0.94;0.00;2;27;14;396271
439;4;443;0.94;0.00;3;25;14;396374
440;5;445;0.94;0.01;1;26;14;396475
441;4;445;0.95;0.00;2;24;14;396577
441;4;445;0.95;0.00;4;25;14;396680
441;4;445;0.95;0.00;4;24;14;396781
443;4;447;0.95;0.00;0;19;14;396883
453;4;457;0.99;0.00;0;19;14;396986
450;4;454;0.98;0.00;3;26;14;397087
444;4;448;0.96;0.00;3;26;14;397190
445;3;448;0.96;0.00;4;27;14;397291
442;4;446;0.95;0.00;3;26;14;397393
443;4;447;0.95;0.00;3;25;14;397496
444;4;448;0.96;0.00;3;26;14;397597
445;5;450;0.96;0.01;1;25;14;397700
445;4;449;0.96;0.00;5;27;14;397802
445;5;450;0.96;0.01;5;25;14;397903
446;4;450;0.97;0.00;2;27;14;398006
445;4;449;0.96;0.00;4;25;14;398107
444;4;448;0.96;0.00;3;26;14;398210
446;4;450;0.97;0.00;3;27;14;398312
447;4;451;0.97;0.00;3;25;14;398413
447;3;450;0.97;0.00;3;26;14;398516
447;2;449;0.97;0.00;3;25;14;398617
446;5;451;0.97;0.01;2;26;14;398720
446;4;450;0.97;0.00;5;27;14;398822
447;4;451;0.97;0.00;4;24;14;398923
447;3;450;0.97;0.00;4;25;14;399026
447;3;450;0.97;0.00;4;26;14;399128
449;4;453;0.98;0.00;0;18;14;399229
449;3;452;0.98;0.00;4;27;14;399332
448;3;451;0.97;0.00;3;25;14;399433
449;3;452;0.98;0.00;0;20;14;399536
448;4;452;0.97;0.00;2;24;14;399638
448;3;451;0.97;0.00;3;26;14;399739
449;3;452;0.98;0.00;0;18;14;399842
449;4;453;0.98;0.00;4;26;14;399944
450;4;454;0.98;0.00;3;26;14;400046
450;4;454;0.98;0.00;3;27;14;400148
450;4;454;0.98;0.00;6;26;14;400249
450;5;455;0.98;0.01;3;26;14;400352
452;3;455;0.99;0.00;5;26;14;400454
451;5;456;0.99;0.01;5;25;14;400556
