=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:29:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
61;4;65;0.08;0.00;941;510;12;539780
62;3;65;0.08;0.00;661;313;12;539882
61;3;64;0.08;0.00;419;235;12;539983
60;3;63;0.08;0.00;305;202;12;540086
57;3;60;0.07;0.00;175;127;12;540187
57;3;60;0.07;0.00;187;201;12;540290
58;27;85;0.07;0.03;209;229;12;540392
57;34;91;0.07;0.04;168;290;12;540493
62;3;65;0.08;0.00;156;79;12;540596
70;9;79;0.09;0.01;136;152;12;540698
67;10;77;0.09;0.01;110;146;12;540800
72;9;81;0.09;0.01;250;109;12;540902
77;19;96;0.10;0.02;497;99;12;541004
76;17;93;0.10;0.02;873;324;12;541106
73;4;77;0.10;0.00;843;243;12;541208
711;69;780;2.85;0.09;953;237;12;541310
666;79;745;2.33;0.10;864;196;12;541412
673;159;832;2.40;0.23;701;200;12;541514
673;182;855;2.40;0.27;524;168;12;541617
679;172;851;2.47;0.25;379;211;12;541718
685;185;870;2.53;0.28;387;111;12;541820
685;185;870;2.53;0.28;347;84;12;541923
686;192;878;2.54;0.29;353;82;12;542025
469;298;767;1.06;0.51;257;70;12;542127
279;394;673;0.47;0.78;417;141;12;542229
325;437;762;0.58;0.93;365;109;12;542331
356;428;784;0.67;0.90;390;90;12;542433
358;510;868;0.67;1.24;303;120;12;542535
315;520;835;0.56;1.29;374;86;12;542638
317;541;858;0.56;1.40;283;82;12;542740
338;528;866;0.62;1.33;407;88;12;542841
340;537;877;0.62;1.38;340;112;12;542944
323;538;861;0.58;1.39;469;126;12;543046
331;528;859;0.60;1.33;332;93;12;543148
361;525;886;0.68;1.32;296;72;12;543250
64;455;519;0.08;1.00;371;74;12;543352
63;153;216;0.08;0.22;301;71;12;543454
237;4;241;0.38;0.00;262;93;12;543556
83;3;86;0.11;0.00;287;78;12;543659
69;3;72;0.09;0.00;320;91;12;543760
60;3;63;0.08;0.00;199;402;12;543862
91;5;96;0.12;0.01;237;239;12;543965
112;3;115;0.15;0.00;401;107;12;544066
106;3;109;0.14;0.00;240;97;12;544168
171;4;175;0.25;0.00;296;242;12;544271
65;3;68;0.08;0.00;189;159;12;544372
63;3;66;0.08;0.00;300;100;12;544475
77;3;80;0.10;0.00;265;76;12;544577
77;3;80;0.10;0.00;238;86;12;544678
84;3;87;0.11;0.00;262;86;12;544781
87;4;91;0.12;0.00;241;74;12;544882
86;3;89;0.11;0.00;252;66;12;544985
83;3;86;0.11;0.00;283;76;12;545087
87;3;90;0.12;0.00;295;78;12;545188
228;4;232;0.36;0.00;289;81;12;545291
65;3;68;0.08;0.00;331;79;12;545392
192;3;195;0.29;0.00;275;90;12;545495
178;4;182;0.26;0.00;326;87;12;545597
142;4;146;0.20;0.00;287;64;12;545698
203;4;207;0.31;0.00;272;71;12;545801
254;4;258;0.41;0.00;271;71;12;545903
130;3;133;0.18;0.00;287;66;12;546004
157;4;161;0.23;0.00;237;57;12;546107
221;4;225;0.34;0.00;265;73;12;546209
139;4;143;0.20;0.00;270;76;12;546311
169;4;173;0.25;0.00;265;77;12;546413
171;4;175;0.25;0.00;255;64;12;546515
186;4;190;0.28;0.00;288;97;12;546617
196;3;199;0.30;0.00;287;58;12;546719
243;4;247;0.39;0.00;312;60;12;546822
178;4;182;0.26;0.00;249;64;12;546923
124;4;128;0.17;0.00;222;76;12;547025
173;4;177;0.25;0.00;275;100;12;547128
101;3;104;0.14;0.00;252;66;12;547229
120;4;124;0.17;0.00;247;60;12;547332
158;4;162;0.23;0.00;232;66;12;547434
183;4;187;0.27;0.00;319;73;12;547535
91;3;94;0.12;0.00;413;81;12;547638
184;4;188;0.27;0.00;340;147;12;547739
116;3;119;0.16;0.00;347;69;12;547842
164;4;168;0.24;0.00;357;118;12;547944
183;4;187;0.27;0.00;394;113;12;548045
83;17;100;0.11;0.02;7;32;13;560005
58;3;61;0.07;0.00;55;28;13;560107
60;3;63;0.08;0.00;42;37;13;560208
61;3;64;0.08;0.00;9;40;13;560311
61;3;64;0.08;0.00;21;29;13;560412
60;4;64;0.08;0.00;5;29;13;560515
61;4;65;0.08;0.00;5;28;13;560616
57;3;60;0.07;0.00;5;29;13;560718
55;3;58;0.07;0.00;102;41;13;560821
56;4;60;0.07;0.00;949;125;13;560922
56;3;59;0.07;0.00;948;143;13;561025
56;2;58;0.07;0.00;948;191;13;561126
56;2;58;0.07;0.00;950;197;13;561228
677;64;741;2.44;0.08;952;241;13;561331
740;70;810;3.27;0.09;953;258;13;561432
747;71;818;3.38;0.09;952;284;13;561534
750;71;821;3.43;0.09;953;257;13;561637
751;71;822;3.45;0.09;950;187;13;561739
751;69;820;3.45;0.09;952;172;13;561841
752;69;821;3.47;0.09;927;114;13;561943
753;70;823;3.48;0.09;881;96;13;562045
595;111;706;1.74;0.15;883;93;13;562147
131;246;377;0.18;0.40;949;98;13;562249
54;552;606;0.07;1.46;879;128;13;562352
62;546;608;0.08;1.43;951;124;13;562454
61;440;501;0.08;0.94;722;67;13;562555
58;407;465;0.07;0.83;658;95;13;562658
58;269;327;0.07;0.45;807;107;13;562760
61;174;235;0.08;0.26;502;180;13;562862
59;120;179;0.08;0.17;636;105;13;562964
58;23;81;0.07;0.03;460;228;13;563066
57;3;60;0.07;0.00;623;157;13;563168
58;3;61;0.07;0.00;599;56;13;563270
56;3;59;0.07;0.00;679;86;13;563373
60;26;86;0.08;0.03;573;56;13;563474
59;28;87;0.08;0.03;647;56;13;563576
57;27;84;0.07;0.03;577;55;13;563679
61;27;88;0.08;0.03;703;42;13;563780
60;28;88;0.08;0.03;580;46;13;563883
61;28;89;0.08;0.03;679;46;13;563984
61;29;90;0.08;0.04;682;56;13;564086
60;30;90;0.08;0.04;707;66;13;564189
60;29;89;0.08;0.04;557;59;13;564290
61;26;87;0.08;0.03;768;47;13;564392
60;30;90;0.08;0.04;709;59;13;564495
59;31;90;0.08;0.04;782;46;13;564596
59;15;74;0.08;0.02;948;80;13;564699
62;18;80;0.08;0.02;931;52;13;564801
61;29;90;0.08;0.04;908;50;13;564902
58;33;91;0.07;0.04;950;67;13;565005
58;30;88;0.07;0.04;951;58;13;565107
62;26;88;0.08;0.03;914;61;13;565209
59;33;92;0.08;0.04;939;52;13;565311
60;33;93;0.08;0.04;800;53;13;565412
62;3;65;0.08;0.00;949;51;13;565515
61;28;89;0.08;0.03;924;56;13;565617
62;3;65;0.08;0.00;949;50;13;565719
62;3;65;0.08;0.00;949;53;13;565821
62;29;91;0.08;0.04;919;51;13;565923
60;4;64;0.08;0.00;905;53;13;566025
61;3;64;0.08;0.00;731;54;13;566127
63;10;73;0.08;0.01;950;64;13;566230
62;31;93;0.08;0.04;949;71;13;566331
60;32;92;0.08;0.04;921;50;13;566433
62;5;67;0.08;0.01;949;49;13;566535
62;22;84;0.08;0.03;794;49;13;566637
60;30;90;0.08;0.04;943;51;13;566739
59;6;65;0.08;0.01;849;47;13;566841
60;19;79;0.08;0.02;950;44;13;566943
60;6;66;0.08;0.01;756;49;13;567046
60;3;63;0.08;0.00;763;34;13;567147
60;22;82;0.08;0.03;948;55;13;567249
61;22;83;0.08;0.03;949;86;13;567352
61;4;65;0.08;0.00;949;110;13;567453
61;3;64;0.08;0.00;949;169;13;567556
60;15;75;0.08;0.02;951;425;13;567657
60;5;65;0.08;0.01;951;412;13;567759
61;21;82;0.08;0.03;949;173;13;567862
60;3;63;0.08;0.00;949;370;13;567963
60;5;65;0.08;0.01;950;443;13;568066
62;19;81;0.08;0.02;948;603;13;568168
61;3;64;0.08;0.00;949;521;13;568269
61;7;68;0.08;0.01;947;617;13;568372
59;23;82;0.08;0.03;947;699;13;568474
58;2;60;0.07;0.00;947;715;13;568576
59;2;61;0.08;0.00;948;647;13;568678
59;24;83;0.08;0.03;950;520;13;568780
61;4;65;0.08;0.00;949;474;13;568882
62;4;66;0.08;0.00;947;788;13;568984
58;24;82;0.07;0.03;950;565;13;569085
60;4;64;0.08;0.00;946;782;13;569188
59;1;60;0.08;0.00;946;940;13;569290
58;9;67;0.07;0.01;946;947;13;569392
59;1;60;0.08;0.00;947;946;13;569494
58;2;60;0.07;0.00;946;947;13;569596
58;9;67;0.07;0.01;946;948;13;569698
59;1;60;0.08;0.00;946;948;13;569800
58;7;65;0.07;0.01;948;947;13;569903
59;1;60;0.08;0.00;947;885;13;570004
79;17;96;0.10;0.02;62;43;14;584118
53;4;57;0.07;0.00;50;45;14;584220
50;4;54;0.06;0.00;52;42;14;584322
54;4;58;0.07;0.00;48;38;14;584424
54;3;57;0.07;0.00;42;35;14;584526
54;3;57;0.07;0.00;48;40;14;584628
53;3;56;0.07;0.00;39;45;14;584730
53;3;56;0.07;0.00;89;43;14;584832
55;3;58;0.07;0.00;77;76;14;584934
55;3;58;0.07;0.00;82;174;14;585036
55;3;58;0.07;0.00;228;85;14;585138
54;4;58;0.07;0.00;815;133;14;585240
55;3;58;0.07;0.00;949;215;14;585341
53;3;56;0.07;0.00;949;241;14;585444
53;2;55;0.07;0.00;951;269;14;585546
689;59;748;2.58;0.08;952;318;14;585648
779;67;846;3.99;0.09;950;301;14;585750
778;67;845;3.97;0.09;950;268;14;585852
777;69;846;3.95;0.09;953;294;14;585955
779;69;848;3.99;0.09;951;273;14;586056
780;69;849;4.01;0.09;949;248;14;586159
782;67;849;4.06;0.09;950;183;14;586261
782;68;850;4.06;0.09;950;237;14;586362
450;73;523;0.98;0.10;951;405;14;586465
53;197;250;0.07;0.30;953;319;14;586567
61;543;604;0.08;1.41;954;255;14;586670
54;586;640;0.07;1.68;688;118;14;586771
52;581;633;0.07;1.64;730;80;14;586873
55;549;604;0.07;1.45;851;103;14;586976
59;412;471;0.08;0.84;946;69;14;587077
59;368;427;0.08;0.70;841;43;14;587180
45;362;407;0.06;0.68;726;47;14;587282
49;230;279;0.06;0.36;928;59;14;587383
46;216;262;0.06;0.33;912;62;14;587486
48;122;170;0.06;0.17;805;49;14;587588
46;3;49;0.06;0.00;949;36;14;587689
59;3;62;0.08;0.00;904;48;14;587792
55;3;58;0.07;0.00;950;40;14;587894
56;4;60;0.07;0.00;799;44;14;587996
55;4;59;0.07;0.00;949;42;14;588098
56;3;59;0.07;0.00;949;100;14;588199
52;3;55;0.07;0.00;949;91;14;588302
54;1;55;0.07;0.00;949;50;14;588404
56;3;59;0.07;0.00;951;52;14;588506
56;4;60;0.07;0.00;949;60;14;588608
55;3;58;0.07;0.00;949;47;14;588710
58;4;62;0.07;0.00;949;69;14;588812
57;3;60;0.07;0.00;949;65;14;588914
57;3;60;0.07;0.00;948;62;14;589016
55;3;58;0.07;0.00;947;63;14;589118
54;3;57;0.07;0.00;949;56;14;589220
58;3;61;0.07;0.00;949;79;14;589322
58;3;61;0.07;0.00;948;80;14;589424
59;3;62;0.08;0.00;948;69;14;589527
59;3;62;0.08;0.00;929;77;14;589628
58;12;70;0.07;0.01;949;72;14;589730
58;3;61;0.07;0.00;949;107;14;589833
59;3;62;0.08;0.00;950;79;14;589934
58;8;66;0.07;0.01;950;63;14;590036
59;3;62;0.08;0.00;951;61;14;590138
58;2;60;0.07;0.00;949;71;14;590240
59;3;62;0.08;0.00;873;65;14;590343
57;4;61;0.07;0.00;920;41;14;590444
58;4;62;0.07;0.00;950;50;14;590546
53;4;57;0.07;0.00;950;57;14;590649
56;4;60;0.07;0.00;901;43;14;590750
59;3;62;0.08;0.00;892;48;14;590853
61;3;64;0.08;0.00;950;67;14;590954
55;3;58;0.07;0.00;950;60;14;591056
56;3;59;0.07;0.00;949;62;14;591159
56;4;60;0.07;0.00;949;55;14;591260
57;3;60;0.07;0.00;950;54;14;591363
57;3;60;0.07;0.00;948;83;14;591464
57;3;60;0.07;0.00;949;73;14;591566
54;3;57;0.07;0.00;949;62;14;591669
58;3;61;0.07;0.00;950;66;14;591770
59;3;62;0.08;0.00;950;63;14;591873
58;3;61;0.07;0.00;949;78;14;591975
58;3;61;0.07;0.00;948;101;14;592076
55;3;58;0.07;0.00;950;96;14;592179
56;3;59;0.07;0.00;949;83;14;592280
59;3;62;0.08;0.00;949;78;14;592382
52;3;55;0.07;0.00;949;64;14;592485
51;3;54;0.07;0.00;950;87;14;592586
53;0;53;0.07;0.00;950;77;14;592689
53;3;56;0.07;0.00;949;88;14;592791
54;4;58;0.07;0.00;949;111;14;592892
54;3;57;0.07;0.00;950;483;14;592995
55;4;59;0.07;0.00;951;395;14;593096
54;5;59;0.07;0.01;949;310;14;593199
52;3;55;0.07;0.00;948;301;14;593301
57;4;61;0.07;0.00;948;211;14;593402
53;3;56;0.07;0.00;949;166;14;593505
53;3;56;0.07;0.00;950;145;14;593607
52;4;56;0.07;0.00;948;135;14;593709
56;3;59;0.07;0.00;948;132;14;593811
55;3;58;0.07;0.00;949;145;14;593912
58;3;61;0.07;0.00;950;98;14;594015
57;3;60;0.07;0.00;948;96;14;594117
