=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:58:49 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
816;23;839;4.93;0.03;556;9;12;404803
796;13;809;4.38;0.02;781;42;12;404905
797;7;804;4.41;0.01;949;81;12;405008
798;7;805;4.43;0.01;926;80;12;405109
798;7;805;4.43;0.01;886;49;12;405212
799;6;805;4.46;0.01;946;58;12;405314
799;7;806;4.46;0.01;948;55;12;405415
771;5;776;3.82;0.01;946;54;12;405518
675;6;681;2.42;0.01;947;40;12;405620
687;6;693;2.55;0.01;921;26;12;405722
697;15;712;2.67;0.02;878;8;12;405824
699;14;713;2.70;0.02;948;54;12;405926
700;6;706;2.71;0.01;947;48;12;406029
702;5;707;2.73;0.01;946;67;12;406130
703;6;709;2.74;0.01;946;87;12;406233
704;7;711;2.76;0.01;921;135;12;406335
707;16;723;2.80;0.02;925;106;12;406436
707;16;723;2.80;0.02;945;100;12;406539
704;6;710;2.76;0.01;946;94;12;406641
705;5;710;2.77;0.01;945;159;12;406743
706;4;710;2.78;0.00;945;161;12;406845
706;4;710;2.78;0.00;948;119;12;406947
707;4;711;2.80;0.00;948;94;12;407049
707;4;711;2.80;0.00;943;222;12;407151
708;4;712;2.81;0.00;898;106;12;407254
709;5;714;2.82;0.01;896;57;12;407355
709;4;713;2.82;0.00;584;30;12;407457
710;4;714;2.83;0.00;306;26;12;407560
710;6;716;2.83;0.01;236;0;12;407661
711;11;722;2.85;0.01;532;6;12;407763
711;12;723;2.85;0.01;553;47;12;407866
712;6;718;2.86;0.01;948;58;12;407967
713;5;718;2.87;0.01;948;112;12;408070
713;6;719;2.87;0.01;948;113;12;408172
713;6;719;2.87;0.01;948;97;12;408274
713;6;719;2.87;0.01;948;122;12;408376
714;6;720;2.89;0.01;947;182;12;408478
714;6;720;2.89;0.01;947;130;12;408581
714;6;720;2.89;0.01;948;67;12;408682
714;5;719;2.89;0.01;947;46;12;408784
714;6;720;2.89;0.01;932;64;12;408887
714;6;720;2.89;0.01;945;69;12;408988
714;6;720;2.89;0.01;910;49;12;409091
714;6;720;2.89;0.01;927;25;12;409193
715;6;721;2.90;0.01;872;30;12;409294
715;6;721;2.90;0.01;916;42;12;409397
715;6;721;2.90;0.01;718;31;12;409499
715;6;721;2.90;0.01;565;25;12;409601
716;6;722;2.91;0.01;626;12;12;409703
718;7;725;2.94;0.01;700;38;12;409805
716;4;720;2.91;0.00;618;31;12;409907
715;4;719;2.90;0.00;948;52;12;410009
715;5;720;2.90;0.01;756;35;12;410112
717;4;721;2.93;0.00;711;33;12;410213
716;4;720;2.91;0.00;768;39;12;410315
716;4;720;2.91;0.00;693;29;12;410418
716;4;720;2.91;0.00;704;28;12;410519
716;4;720;2.91;0.00;710;33;12;410621
717;4;721;2.93;0.00;855;41;12;410724
717;5;722;2.93;0.01;917;10;12;410825
718;11;729;2.94;0.01;536;0;12;410928
718;13;731;2.94;0.02;479;25;12;411030
718;6;724;2.94;0.01;729;33;12;411131
719;5;724;2.96;0.01;664;43;12;411234
719;6;725;2.96;0.01;582;35;12;411336
720;6;726;2.97;0.01;400;41;12;411438
720;6;726;2.97;0.01;515;32;12;411540
720;6;726;2.97;0.01;679;27;12;411642
720;6;726;2.97;0.01;623;33;12;411744
721;6;727;2.98;0.01;595;27;12;411846
721;6;727;2.98;0.01;456;25;12;411949
720;6;726;2.97;0.01;422;27;12;412050
720;6;726;2.97;0.01;480;26;12;412152
721;6;727;2.98;0.01;367;24;12;412255
718;5;723;2.94;0.01;470;25;12;412356
717;6;723;2.93;0.01;567;30;12;412459
717;6;723;2.93;0.01;590;24;12;412561
715;7;722;2.90;0.01;481;27;12;412662
66;5;71;0.09;0.01;1;23;13;430138
58;1;59;0.07;0.00;2;24;13;430239
59;2;61;0.08;0.00;2;24;13;430342
59;2;61;0.08;0.00;1;25;13;430443
59;1;60;0.08;0.00;1;24;13;430545
57;1;58;0.07;0.00;2;24;13;430647
59;1;60;0.08;0.00;1;24;13;430749
54;1;55;0.07;0.00;45;25;13;430852
54;1;55;0.07;0.00;398;105;13;430953
53;1;54;0.07;0.00;171;78;13;431055
53;1;54;0.07;0.00;172;68;13;431157
79;1;80;0.10;0.00;343;108;13;431259
80;1;81;0.11;0.00;945;202;13;431362
79;1;80;0.10;0.00;900;117;13;431463
78;1;79;0.10;0.00;838;73;13;431565
80;1;81;0.11;0.00;710;81;13;431668
824;5;829;5.17;0.01;684;40;13;431769
829;15;844;5.34;0.02;928;40;13;431872
830;15;845;5.37;0.02;944;54;13;431974
829;7;836;5.34;0.01;945;62;13;432075
830;7;837;5.37;0.01;946;59;13;432178
830;6;836;5.37;0.01;945;65;13;432280
830;7;837;5.37;0.01;948;60;13;432381
831;5;836;5.41;0.01;948;56;13;432484
742;4;746;3.30;0.00;913;44;13;432586
625;34;659;1.96;0.04;947;48;13;432688
549;39;588;1.45;0.05;948;42;13;432790
550;42;592;1.45;0.05;912;51;13;432892
554;37;591;1.48;0.05;948;56;13;432994
588;37;625;1.69;0.05;929;38;13;433096
600;38;638;1.77;0.05;929;31;13;433199
612;42;654;1.86;0.05;929;60;13;433300
613;47;660;1.87;0.06;927;53;13;433402
616;47;663;1.89;0.06;948;67;13;433505
615;45;660;1.88;0.06;948;60;13;433606
616;48;664;1.89;0.06;948;65;13;433709
623;47;670;1.95;0.06;915;23;13;433811
628;47;675;1.99;0.06;914;44;13;433912
628;51;679;1.99;0.07;910;25;13;434015
631;52;683;2.01;0.07;947;80;13;434117
628;42;670;1.99;0.05;947;68;13;434219
627;44;671;1.98;0.06;944;73;13;434321
628;42;670;1.99;0.05;944;745;13;434423
630;39;669;2.00;0.05;944;711;13;434526
630;39;669;2.00;0.05;945;547;13;434627
631;41;672;2.01;0.05;929;516;13;434729
636;52;688;2.05;0.07;933;241;13;434832
636;42;678;2.05;0.05;946;204;13;434933
632;40;672;2.02;0.05;946;141;13;435036
632;38;670;2.02;0.05;948;119;13;435138
632;39;671;2.02;0.05;948;108;13;435239
633;40;673;2.03;0.05;928;44;13;435342
636;39;675;2.05;0.05;947;72;13;435444
636;39;675;2.05;0.05;948;73;13;435547
637;39;676;2.06;0.05;948;100;13;435648
638;38;676;2.07;0.05;948;98;13;435750
638;39;677;2.07;0.05;947;86;13;435853
640;39;679;2.09;0.05;912;25;13;435954
641;48;689;2.10;0.06;895;8;13;436057
642;48;690;2.10;0.06;948;81;13;436159
637;40;677;2.06;0.05;948;76;13;436260
640;40;680;2.09;0.05;907;35;13;436363
642;50;692;2.10;0.06;884;20;13;436465
642;49;691;2.10;0.06;866;58;13;436567
640;41;681;2.09;0.05;946;49;13;436669
640;39;679;2.09;0.05;945;69;13;436771
641;39;680;2.10;0.05;945;61;13;436874
641;41;682;2.10;0.05;945;61;13;436975
640;41;681;2.09;0.05;751;34;13;437078
641;41;682;2.10;0.05;677;33;13;437180
641;38;679;2.10;0.05;945;41;13;437281
640;38;678;2.09;0.05;945;47;13;437384
640;37;677;2.09;0.05;877;26;13;437486
640;39;679;2.09;0.05;723;19;13;437587
642;39;681;2.10;0.05;518;41;13;437690
643;41;684;2.11;0.05;677;16;13;437792
643;41;684;2.11;0.05;851;30;13;437894
643;42;685;2.11;0.05;948;37;13;437996
643;42;685;2.11;0.05;949;45;13;438098
644;39;683;2.12;0.05;776;40;13;438200
644;42;686;2.12;0.05;887;3;13;438302
644;47;691;2.12;0.06;570;2;13;438405
646;50;696;2.14;0.06;683;43;13;438507
646;44;690;2.14;0.06;926;29;13;438608
646;43;689;2.14;0.05;730;45;13;438711
646;43;689;2.14;0.05;742;32;13;438813
647;43;690;2.15;0.05;630;29;13;438915
646;42;688;2.14;0.05;694;26;13;439017
646;43;689;2.14;0.05;618;25;13;439119
647;43;690;2.15;0.05;542;23;13;439221
647;42;689;2.15;0.05;294;24;13;439323
647;42;689;2.15;0.05;388;40;13;439426
647;42;689;2.15;0.05;621;24;13;439527
647;43;690;2.15;0.05;677;25;13;439629
648;43;691;2.16;0.05;500;10;13;439732
651;53;704;2.19;0.07;629;11;13;439833
651;44;695;2.19;0.06;575;32;13;439936
647;42;689;2.15;0.05;744;27;13;440038
65;5;70;0.08;0.01;0;32;14;459106
53;1;54;0.07;0.00;2;32;14;459208
54;1;55;0.07;0.00;2;48;14;459311
51;1;52;0.07;0.00;2;44;14;459412
53;1;54;0.07;0.00;2;59;14;459514
52;2;54;0.07;0.00;2;43;14;459616
51;1;52;0.07;0.00;5;64;14;459718
52;2;54;0.07;0.00;1;50;14;459820
52;1;53;0.07;0.00;2;63;14;459922
52;1;53;0.07;0.00;2;54;14;460024
52;1;53;0.07;0.00;36;260;14;460126
52;1;53;0.07;0.00;111;412;14;460228
52;2;54;0.07;0.00;398;137;14;460329
52;1;53;0.07;0.00;944;227;14;460432
52;1;53;0.07;0.00;945;222;14;460534
51;1;52;0.07;0.00;944;154;14;460636
55;0;55;0.07;0.00;948;115;14;460738
822;5;827;5.11;0.01;922;71;14;460839
829;8;837;5.34;0.01;920;79;14;460942
830;10;840;5.37;0.01;945;99;14;461044
831;8;839;5.41;0.01;947;70;14;461146
832;7;839;5.44;0.01;948;78;14;461248
832;17;849;5.44;0.02;734;16;14;461350
834;26;860;5.51;0.03;732;130;14;461452
834;26;860;5.51;0.03;947;99;14;461554
718;7;725;2.94;0.01;947;89;14;461657
543;43;586;1.41;0.05;948;76;14;461759
489;48;537;1.14;0.06;947;66;14;461860
464;47;511;1.04;0.06;947;69;14;461963
485;52;537;1.13;0.07;915;36;14;462065
523;57;580;1.31;0.07;902;23;14;462167
541;58;599;1.40;0.07;907;39;14;462269
535;58;593;1.37;0.07;945;82;14;462371
541;47;588;1.40;0.06;945;61;14;462473
543;48;591;1.41;0.06;917;35;14;462575
550;56;606;1.45;0.07;877;32;14;462678
551;55;606;1.46;0.07;945;64;14;462779
547;49;596;1.44;0.06;945;53;14;462881
549;51;600;1.45;0.07;930;47;14;462984
559;67;626;1.51;0.09;933;57;14;463085
560;50;610;1.51;0.06;946;58;14;463187
557;48;605;1.49;0.06;886;50;14;463290
559;48;607;1.51;0.06;946;39;14;463391
557;49;606;1.49;0.06;787;43;14;463494
559;51;610;1.51;0.07;935;31;14;463596
560;51;611;1.51;0.07;859;49;14;463697
560;48;608;1.51;0.06;858;49;14;463800
561;52;613;1.52;0.07;848;6;14;463902
562;52;614;1.52;0.07;840;43;14;464004
565;51;616;1.54;0.07;694;0;14;464106
568;49;617;1.56;0.06;840;30;14;464208
568;49;617;1.56;0.06;948;51;14;464310
569;49;618;1.57;0.06;948;63;14;464412
569;50;619;1.57;0.06;948;62;14;464515
567;50;617;1.55;0.06;948;50;14;464617
566;51;617;1.55;0.07;947;51;14;464718
567;51;618;1.55;0.07;946;38;14;464821
567;51;618;1.55;0.07;915;28;14;464923
569;51;620;1.57;0.07;886;48;14;465025
570;51;621;1.57;0.07;948;32;14;465127
569;51;620;1.57;0.07;898;45;14;465229
568;51;619;1.56;0.07;946;56;14;465331
569;51;620;1.57;0.07;735;40;14;465433
570;51;621;1.57;0.07;534;52;14;465536
570;51;621;1.57;0.07;625;50;14;465637
569;51;620;1.57;0.07;809;49;14;465739
568;50;618;1.56;0.06;796;46;14;465842
569;51;620;1.57;0.07;945;55;14;465943
572;49;621;1.58;0.06;639;50;14;466045
572;49;621;1.58;0.06;751;47;14;466148
572;49;621;1.58;0.06;912;51;14;466249
573;49;622;1.59;0.06;632;26;14;466352
575;48;623;1.60;0.06;794;43;14;466454
575;47;622;1.60;0.06;825;41;14;466556
574;49;623;1.60;0.06;788;42;14;466658
574;49;623;1.60;0.06;873;39;14;466760
574;49;623;1.60;0.06;863;33;14;466863
574;50;624;1.60;0.06;701;32;14;466964
575;48;623;1.60;0.06;775;30;14;467066
575;49;624;1.60;0.06;747;37;14;467169
576;50;626;1.61;0.06;647;26;14;467270
576;51;627;1.61;0.07;434;30;14;467373
576;52;628;1.61;0.07;729;0;14;467475
579;58;637;1.63;0.07;908;8;14;467576
580;58;638;1.64;0.07;883;35;14;467679
579;52;631;1.63;0.07;948;37;14;467781
579;51;630;1.63;0.07;947;39;14;467883
579;51;630;1.63;0.07;874;33;14;467985
578;51;629;1.62;0.07;942;40;14;468087
579;51;630;1.63;0.07;946;52;14;468189
579;50;629;1.63;0.06;924;47;14;468291
580;51;631;1.64;0.07;924;40;14;468393
581;51;632;1.64;0.07;874;45;14;468495
580;51;631;1.64;0.07;708;41;14;468597
582;51;633;1.65;0.07;794;36;14;468700
582;51;633;1.65;0.07;879;57;14;468801
582;50;632;1.65;0.06;682;26;14;468903
582;49;631;1.65;0.06;783;28;14;469006
