=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:21:59 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
818;40;858;4.99;0.05;950;321;12;880402
818;41;859;4.99;0.05;943;347;12;880504
818;41;859;4.99;0.05;944;290;12;880606
819;41;860;5.01;0.05;916;251;12;880708
823;81;904;5.14;0.11;934;291;12;880811
826;85;911;5.24;0.11;935;259;12;880913
828;71;899;5.30;0.09;947;271;12;881014
823;68;891;5.14;0.09;949;333;12;881117
824;68;892;5.17;0.09;948;362;12;881219
824;70;894;5.17;0.09;948;325;12;881320
825;70;895;5.21;0.09;948;307;12;881423
826;70;896;5.24;0.09;949;240;12;881525
826;70;896;5.24;0.09;948;258;12;881628
827;71;898;5.27;0.09;922;296;12;881729
830;87;917;5.37;0.12;929;213;12;881831
829;86;915;5.34;0.11;948;288;12;881934
827;71;898;5.27;0.09;948;276;12;882035
827;72;899;5.27;0.09;948;512;12;882138
827;73;900;5.27;0.10;949;427;12;882240
827;74;901;5.27;0.10;948;367;12;882342
827;72;899;5.27;0.09;947;422;12;882444
827;73;900;5.27;0.10;946;407;12;882546
827;72;899;5.27;0.09;946;431;12;882649
827;73;900;5.27;0.10;948;360;12;882750
828;71;899;5.30;0.09;948;344;12;882852
828;70;898;5.30;0.09;949;287;12;882955
828;70;898;5.30;0.09;947;255;12;883057
828;70;898;5.30;0.09;949;315;12;883159
828;72;900;5.30;0.09;906;237;12;883261
828;72;900;5.30;0.09;948;293;12;883363
829;71;900;5.34;0.09;948;326;12;883465
829;72;901;5.34;0.09;948;307;12;883567
829;73;902;5.34;0.10;948;334;12;883670
829;73;902;5.34;0.10;949;400;12;883772
828;74;902;5.30;0.10;945;888;12;883873
830;71;901;5.37;0.09;950;404;12;883976
828;74;902;5.30;0.10;948;400;12;884078
828;74;902;5.30;0.10;949;404;12;884179
829;73;902;5.34;0.10;946;324;12;884282
829;73;902;5.34;0.10;946;408;12;884384
829;74;903;5.34;0.10;946;435;12;884487
829;73;902;5.34;0.10;944;437;12;884588
829;73;902;5.34;0.10;949;427;12;884690
829;71;900;5.34;0.09;948;293;12;884793
829;70;899;5.34;0.09;948;251;12;884894
829;70;899;5.34;0.09;948;210;12;884997
829;70;899;5.34;0.09;949;319;12;885099
828;73;901;5.30;0.10;948;212;12;885201
829;72;901;5.34;0.09;948;218;12;885303
830;72;902;5.37;0.09;948;214;12;885405
829;72;901;5.34;0.09;949;166;12;885508
829;73;902;5.34;0.10;948;134;12;885609
829;71;900;5.34;0.09;770;132;12;885711
829;72;901;5.34;0.09;793;159;12;885814
830;71;901;5.37;0.09;946;137;12;885916
830;72;902;5.37;0.09;803;159;12;886018
830;72;902;5.37;0.09;881;171;12;886120
830;72;902;5.37;0.09;609;145;12;886222
830;72;902;5.37;0.09;372;118;12;886324
830;72;902;5.37;0.09;630;149;12;886426
830;72;902;5.37;0.09;401;343;12;886529
830;73;903;5.37;0.10;207;136;12;886631
830;71;901;5.37;0.09;378;48;12;886732
830;70;900;5.37;0.09;157;26;12;886835
829;71;900;5.34;0.09;135;27;12;886937
829;69;898;5.34;0.09;97;26;12;887038
829;71;900;5.34;0.09;71;26;12;887141
829;72;901;5.34;0.09;63;26;12;887243
829;72;901;5.34;0.09;50;26;12;887345
831;72;903;5.41;0.09;51;26;12;887447
830;72;902;5.37;0.09;40;26;12;887549
830;72;902;5.37;0.09;109;27;12;887651
830;72;902;5.37;0.09;131;27;12;887753
830;73;903;5.37;0.10;87;26;12;887856
830;72;902;5.37;0.09;102;27;12;887958
830;72;902;5.37;0.09;69;27;12;888059
134;40;174;0.19;0.05;20;66;13;905532
117;24;141;0.16;0.03;33;65;13;905634
120;26;146;0.17;0.03;17;55;13;905737
120;30;150;0.17;0.04;31;46;13;905838
121;27;148;0.17;0.03;34;28;13;905940
123;27;150;0.17;0.03;32;103;13;906043
120;22;142;0.17;0.03;38;37;13;906144
123;19;142;0.17;0.02;28;253;13;906247
126;3;129;0.18;0.00;37;228;13;906349
125;3;128;0.17;0.00;36;111;13;906450
121;2;123;0.17;0.00;32;87;13;906553
126;2;128;0.18;0.00;31;43;13;906654
122;2;124;0.17;0.00;40;159;13;906757
122;1;123;0.17;0.00;33;59;13;906859
127;3;130;0.18;0.00;230;111;13;906960
124;2;126;0.17;0.00;174;109;13;907063
123;2;125;0.17;0.00;112;46;13;907165
119;2;121;0.16;0.00;946;340;13;907267
121;2;123;0.17;0.00;946;301;13;907369
109;2;111;0.15;0.00;946;212;13;907471
104;2;106;0.14;0.00;946;149;13;907573
788;5;793;4.19;0.01;939;186;13;907675
788;67;855;4.19;0.09;939;178;13;907778
798;69;867;4.43;0.09;942;133;13;907879
801;69;870;4.51;0.09;951;183;13;907981
803;68;871;4.56;0.09;950;220;13;908084
804;70;874;4.59;0.09;942;288;13;908186
808;78;886;4.70;0.10;947;337;13;908288
808;75;883;4.70;0.10;950;304;13;908390
760;73;833;3.61;0.10;949;240;13;908492
635;76;711;2.04;0.10;948;280;13;908594
600;120;720;1.77;0.17;940;313;13;908696
591;164;755;1.71;0.24;941;277;13;908798
596;182;778;1.74;0.27;938;173;13;908901
604;195;799;1.80;0.29;923;172;13;909002
609;209;818;1.84;0.32;922;167;13;909105
612;208;820;1.86;0.32;945;161;13;909207
606;202;808;1.82;0.31;945;264;13;909308
608;203;811;1.83;0.31;925;363;13;909411
618;199;817;1.91;0.30;931;365;13;909513
615;199;814;1.88;0.30;945;299;13;909616
610;199;809;1.85;0.30;946;264;13;909717
611;192;803;1.85;0.29;951;380;13;909819
614;197;811;1.88;0.30;943;363;13;909922
613;211;824;1.87;0.32;943;351;13;910023
614;208;822;1.88;0.32;950;424;13;910126
615;212;827;1.88;0.33;949;405;13;910228
617;221;838;1.90;0.34;940;210;13;910330
626;235;861;1.97;0.37;943;208;13;910432
624;234;858;1.95;0.37;952;236;13;910534
621;227;848;1.93;0.36;953;365;13;910637
620;234;854;1.92;0.37;938;397;13;910738
627;247;874;1.98;0.40;942;253;13;910840
628;245;873;1.99;0.39;946;259;13;910943
621;229;850;1.93;0.36;946;193;13;911045
622;222;844;1.94;0.35;945;231;13;911147
622;226;848;1.94;0.35;921;383;13;911249
629;241;870;2.00;0.38;925;398;13;911351
630;223;853;2.00;0.35;948;440;13;911453
621;227;848;1.93;0.36;947;412;13;911555
622;227;849;1.94;0.36;950;368;13;911657
622;229;851;1.94;0.36;950;394;13;911760
622;231;853;1.94;0.36;950;480;13;911861
622;228;850;1.94;0.36;950;512;13;911964
622;227;849;1.94;0.36;950;458;13;912066
623;232;855;1.95;0.37;937;484;13;912168
630;239;869;2.00;0.38;938;443;13;912270
630;241;871;2.00;0.38;950;385;13;912372
623;227;850;1.95;0.36;949;325;13;912475
624;229;853;1.95;0.36;950;315;13;912576
624;228;852;1.95;0.36;948;257;13;912678
624;222;846;1.95;0.35;816;173;13;912781
624;220;844;1.95;0.34;668;87;13;912883
624;219;843;1.95;0.34;370;91;13;912985
624;221;845;1.95;0.34;278;66;13;913087
625;220;845;1.96;0.34;311;73;13;913189
625;216;841;1.96;0.33;560;104;13;913291
626;215;841;1.97;0.33;760;102;13;913393
530;219;749;1.34;0.34;871;104;13;913496
539;218;757;1.39;0.34;662;81;13;913598
544;221;765;1.42;0.34;760;75;13;913699
549;223;772;1.45;0.35;939;90;13;913802
552;221;773;1.46;0.34;938;88;13;913904
552;223;775;1.46;0.35;616;62;13;914006
553;224;777;1.47;0.35;756;69;13;914108
510;220;730;1.24;0.34;713;55;13;914210
529;227;756;1.34;0.36;799;65;13;914312
541;239;780;1.40;0.38;781;54;13;914414
545;236;781;1.42;0.37;744;60;13;914516
542;228;770;1.41;0.36;797;56;13;914619
541;228;769;1.40;0.36;899;72;13;914720
543;230;773;1.41;0.36;912;63;13;914823
552;247;799;1.46;0.40;919;107;13;914925
553;252;805;1.47;0.41;920;213;13;915026
552;248;800;1.46;0.40;946;297;13;915129
544;236;780;1.42;0.37;946;290;13;915231
545;235;780;1.42;0.37;946;246;13;915334
544;239;783;1.42;0.38;946;259;13;915435
105;13;118;0.14;0.02;64;38;14;947472
91;14;105;0.12;0.02;51;42;14;947574
92;16;108;0.12;0.02;63;43;14;947677
92;17;109;0.12;0.02;60;48;14;947778
91;3;94;0.12;0.00;51;40;14;947880
91;2;93;0.12;0.00;65;51;14;947983
91;3;94;0.12;0.00;55;75;14;948084
90;2;92;0.12;0.00;98;543;14;948187
91;3;94;0.12;0.00;158;261;14;948288
91;3;94;0.12;0.00;93;721;14;948390
90;2;92;0.12;0.00;29;454;14;948493
93;3;96;0.12;0.00;120;297;14;948594
92;3;95;0.12;0.00;164;193;14;948697
92;3;95;0.12;0.00;102;234;14;948798
92;3;95;0.12;0.00;68;232;14;948900
89;3;92;0.12;0.00;129;112;14;949003
85;3;88;0.11;0.00;948;286;14;949104
87;3;90;0.12;0.00;950;430;14;949207
83;5;88;0.11;0.01;948;256;14;949309
519;5;524;1.29;0.01;954;400;14;949410
800;76;876;4.48;0.10;961;310;14;949513
760;87;847;3.61;0.12;953;236;14;949615
762;71;833;3.65;0.09;951;290;14;949716
765;73;838;3.71;0.10;938;327;14;949819
770;87;857;3.80;0.12;936;344;14;949921
768;86;854;3.76;0.11;949;296;14;950023
766;72;838;3.72;0.09;945;220;14;950125
767;70;837;3.74;0.09;948;246;14;950227
750;76;826;3.43;0.10;951;207;14;950330
702;143;845;2.73;0.20;952;225;14;950431
716;179;895;2.91;0.26;952;183;14;950534
744;190;934;3.33;0.28;951;203;14;950636
746;189;935;3.37;0.28;954;163;14;950738
742;206;948;3.30;0.31;950;171;14;950840
750;213;963;3.43;0.33;952;156;14;950942
750;217;967;3.43;0.34;953;135;14;951045
751;221;972;3.45;0.34;950;178;14;951146
756;211;967;3.54;0.32;952;173;14;951248
758;212;970;3.57;0.33;953;119;14;951351
756;212;968;3.54;0.33;952;233;14;951453
686;151;837;2.54;0.22;953;303;14;951555
748;155;903;3.40;0.22;935;618;14;951657
755;169;924;3.52;0.25;936;216;14;951759
757;167;924;3.55;0.24;950;212;14;951861
761;161;922;3.63;0.23;891;161;14;951963
762;163;925;3.65;0.24;938;238;14;952066
767;162;929;3.74;0.23;939;165;14;952168
760;162;922;3.61;0.23;692;320;14;952269
762;161;923;3.65;0.23;685;285;14;952372
762;161;923;3.65;0.23;479;218;14;952474
763;160;923;3.67;0.23;488;74;14;952577
764;161;925;3.69;0.23;339;77;14;952678
765;162;927;3.71;0.23;238;203;14;952780
766;162;928;3.72;0.23;356;300;14;952883
766;161;927;3.72;0.23;348;437;14;952984
765;162;927;3.71;0.23;480;377;14;953086
766;162;928;3.72;0.23;199;312;14;953189
766;162;928;3.72;0.23;370;256;14;953291
766;161;927;3.72;0.23;191;125;14;953393
767;151;918;3.74;0.22;89;55;14;953495
768;153;921;3.76;0.22;60;76;14;953597
768;153;921;3.76;0.22;75;33;14;953699
768;153;921;3.76;0.22;63;92;14;953801
769;153;922;3.78;0.22;61;45;14;953904
769;151;920;3.78;0.22;42;30;14;954006
769;151;920;3.78;0.22;47;31;14;954107
768;150;918;3.76;0.21;69;31;14;954210
768;152;920;3.76;0.22;40;31;14;954312
769;152;921;3.78;0.22;42;31;14;954414
769;151;920;3.78;0.22;53;30;14;954516
768;152;920;3.76;0.22;45;30;14;954618
768;152;920;3.76;0.22;37;30;14;954720
770;152;922;3.80;0.22;50;30;14;954822
770;153;923;3.80;0.22;47;33;14;954925
774;166;940;3.88;0.24;52;31;14;955027
774;166;940;3.88;0.24;54;366;14;955128
769;153;922;3.78;0.22;127;950;14;955231
771;151;922;3.82;0.22;59;922;14;955333
772;106;878;3.84;0.14;44;473;14;955435
682;74;756;2.50;0.10;154;372;14;955537
413;54;467;0.85;0.07;42;286;14;955639
370;44;414;0.71;0.06;22;309;14;955741
348;40;388;0.64;0.05;15;259;14;955843
339;35;374;0.62;0.04;23;237;14;955945
331;35;366;0.60;0.04;17;234;14;956048
332;32;364;0.60;0.04;24;269;14;956149
321;29;350;0.57;0.04;23;339;14;956252
305;13;318;0.53;0.02;26;242;14;956354
287;13;300;0.49;0.02;25;197;14;956455
290;11;301;0.49;0.01;27;257;14;956558
292;4;296;0.50;0.00;22;255;14;956660
283;4;287;0.48;0.00;17;186;14;956762
288;4;292;0.49;0.00;16;226;14;956864
270;3;273;0.45;0.00;17;165;14;956966
270;4;274;0.45;0.00;19;182;14;957068
266;4;270;0.44;0.00;18;171;14;957170
261;3;264;0.43;0.00;23;170;14;957273
246;4;250;0.40;0.00;23;197;14;957374
