=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:19:45 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
55;26;81;0.07;0.03;218;862;12;410312
54;24;78;0.07;0.03;717;270;12;410415
56;27;83;0.07;0.03;949;97;12;410517
55;25;80;0.07;0.03;951;352;12;410618
56;25;81;0.07;0.03;953;298;12;410721
712;53;765;2.86;0.07;950;197;12;410823
713;70;783;2.87;0.09;952;195;12;410925
731;71;802;3.13;0.09;939;128;12;411027
734;69;803;3.17;0.09;916;375;12;411129
734;71;805;3.17;0.09;552;459;12;411232
733;72;805;3.16;0.09;431;884;12;411333
735;69;804;3.19;0.09;648;234;12;411436
736;70;806;3.20;0.09;680;50;12;411538
612;72;684;1.86;0.09;942;70;12;411639
324;146;470;0.58;0.21;877;40;12;411742
208;483;691;0.32;1.12;732;31;12;411844
309;452;761;0.54;0.99;609;32;12;411945
324;234;558;0.58;0.37;605;30;12;412048
261;159;420;0.43;0.23;777;27;12;412150
228;9;237;0.36;0.01;521;29;12;412253
186;11;197;0.28;0.01;440;29;12;412354
243;19;262;0.39;0.02;503;31;12;412456
273;32;305;0.45;0.04;433;28;12;412559
266;32;298;0.44;0.04;423;29;12;412660
268;31;299;0.44;0.04;502;30;12;412763
274;32;306;0.46;0.04;422;29;12;412865
269;33;302;0.45;0.04;442;29;12;412966
273;32;305;0.45;0.04;335;30;12;413069
262;30;292;0.43;0.04;950;258;12;413171
274;34;308;0.46;0.04;723;124;12;413273
239;34;273;0.38;0.04;695;31;12;413375
235;33;268;0.37;0.04;624;29;12;413477
261;34;295;0.43;0.04;537;29;12;413579
274;33;307;0.46;0.04;683;30;12;413681
237;33;270;0.38;0.04;596;29;12;413784
244;34;278;0.39;0.04;536;30;12;413885
220;36;256;0.34;0.05;417;29;12;413987
234;36;270;0.37;0.05;535;30;12;414090
243;38;281;0.39;0.05;401;35;12;414191
253;37;290;0.41;0.05;463;30;12;414294
275;36;311;0.46;0.05;362;29;12;414396
262;37;299;0.43;0.05;232;30;12;414497
279;37;316;0.47;0.05;307;122;12;414600
264;37;301;0.43;0.05;320;158;12;414702
255;37;292;0.41;0.05;280;42;12;414803
321;38;359;0.57;0.05;256;30;12;414906
323;38;361;0.58;0.05;302;29;12;415008
343;37;380;0.63;0.05;205;29;12;415111
303;38;341;0.53;0.05;256;29;12;415212
339;38;377;0.62;0.05;218;29;12;415314
346;37;383;0.64;0.05;300;29;12;415417
358;38;396;0.67;0.05;277;30;12;415518
361;38;399;0.68;0.05;294;31;12;415621
326;35;361;0.58;0.04;282;30;12;415723
332;38;370;0.60;0.05;341;29;12;415824
355;38;393;0.66;0.05;244;30;12;415927
319;37;356;0.57;0.05;221;30;12;416029
348;38;386;0.64;0.05;333;30;12;416131
361;40;401;0.68;0.05;281;30;12;416233
319;38;357;0.57;0.05;279;28;12;416335
283;37;320;0.48;0.05;312;31;12;416437
315;35;350;0.56;0.04;304;29;12;416539
297;38;335;0.51;0.05;219;30;12;416642
321;36;357;0.57;0.05;327;30;12;416743
335;36;371;0.61;0.05;327;29;12;416845
282;36;318;0.48;0.05;282;28;12;416948
301;35;336;0.52;0.04;430;29;12;417049
340;37;377;0.62;0.05;309;32;12;417152
329;40;369;0.59;0.05;278;31;12;417254
353;32;385;0.66;0.04;309;30;12;417355
346;38;384;0.64;0.05;323;80;12;417458
341;36;377;0.62;0.05;710;63;12;417560
327;37;364;0.59;0.05;392;29;12;417661
328;34;362;0.59;0.04;341;32;12;417764
329;36;365;0.59;0.05;425;30;12;417866
334;38;372;0.61;0.05;321;74;12;417969
359;35;394;0.68;0.04;402;31;12;418070
361;35;396;0.68;0.04;132;30;12;418172
328;36;364;0.59;0.05;129;30;12;418275
349;34;383;0.65;0.04;24;31;12;418376
354;36;390;0.66;0.05;7;29;12;418479
375;36;411;0.72;0.05;10;29;12;418581
376;36;412;0.73;0.05;34;30;12;418682
371;34;405;0.71;0.04;10;30;12;418785
79;18;97;0.10;0.02;6;29;13;443543
53;4;57;0.07;0.00;6;29;13;443644
52;18;70;0.07;0.02;7;30;13;443747
52;18;70;0.07;0.02;7;28;13;443849
51;19;70;0.07;0.02;6;28;13;443951
52;20;72;0.07;0.02;6;29;13;444053
52;26;78;0.07;0.03;6;28;13;444154
52;25;77;0.07;0.03;6;29;13;444257
53;26;79;0.07;0.03;6;29;13;444359
52;18;70;0.07;0.02;6;29;13;444461
52;18;70;0.07;0.02;5;29;13;444563
53;24;77;0.07;0.03;6;29;13;444664
52;24;76;0.07;0.03;6;29;13;444767
52;19;71;0.07;0.02;6;30;13;444869
53;19;72;0.07;0.02;133;137;13;444971
53;24;77;0.07;0.03;77;312;13;445073
53;24;77;0.07;0.03;6;61;13;445174
52;27;79;0.07;0.03;14;42;13;445277
52;24;76;0.07;0.03;949;135;13;445379
51;21;72;0.07;0.03;949;253;13;445480
52;25;77;0.07;0.03;948;168;13;445583
52;12;64;0.07;0.01;951;148;13;445685
308;61;369;0.54;0.08;953;151;13;445787
610;69;679;1.85;0.09;950;109;13;445889
636;70;706;2.05;0.09;952;64;13;445991
644;69;713;2.12;0.09;884;61;13;446093
647;69;716;2.15;0.09;920;37;13;446195
649;69;718;2.17;0.09;744;36;13;446298
652;69;721;2.20;0.09;952;30;13;446399
602;70;672;1.79;0.09;819;28;13;446501
117;70;187;0.16;0.09;625;29;13;446604
55;95;150;0.07;0.13;532;30;13;446706
53;151;204;0.07;0.22;397;30;13;446808
54;236;290;0.07;0.37;170;602;13;446910
50;195;245;0.06;0.29;52;918;13;447012
52;53;105;0.07;0.07;204;367;13;447114
47;4;51;0.06;0.00;124;56;13;447216
40;3;43;0.05;0.00;56;55;13;447319
45;4;49;0.06;0.00;16;29;13;447420
55;4;59;0.07;0.00;9;39;13;447522
54;3;57;0.07;0.00;15;28;13;447624
55;3;58;0.07;0.00;15;28;13;447726
55;5;60;0.07;0.01;5;30;13;447827
55;4;59;0.07;0.00;10;29;13;447930
56;3;59;0.07;0.00;6;29;13;448032
55;4;59;0.07;0.00;6;37;13;448134
76;4;80;0.10;0.00;6;29;13;448236
76;3;79;0.10;0.00;6;29;13;448337
76;4;80;0.10;0.00;63;28;13;448440
73;4;77;0.10;0.00;356;37;13;448542
73;4;77;0.10;0.00;160;29;13;448644
76;4;80;0.10;0.00;83;29;13;448746
114;4;118;0.16;0.00;40;29;13;448847
90;4;94;0.12;0.00;67;29;13;448950
94;4;98;0.13;0.00;41;30;13;449052
82;4;86;0.11;0.00;115;31;13;449154
74;4;78;0.10;0.00;374;63;13;449256
70;4;74;0.09;0.00;130;30;13;449357
268;5;273;0.44;0.01;86;32;13;449460
287;6;293;0.49;0.01;207;32;13;449562
299;5;304;0.52;0.01;274;86;13;449664
295;5;300;0.51;0.01;252;88;13;449766
278;5;283;0.47;0.01;161;53;13;449868
332;4;336;0.60;0.00;141;30;13;449970
345;5;350;0.64;0.01;177;33;13;450072
349;5;354;0.65;0.01;225;29;13;450174
336;5;341;0.61;0.01;327;47;13;450276
336;6;342;0.61;0.01;297;32;13;450378
428;6;434;0.90;0.01;236;44;13;450481
433;6;439;0.92;0.01;162;40;13;450582
397;6;403;0.79;0.01;174;41;13;450684
399;5;404;0.80;0.01;121;39;13;450786
402;6;408;0.81;0.01;74;30;13;450888
400;6;406;0.80;0.01;61;29;13;450991
401;4;405;0.81;0.00;108;30;13;451092
400;6;406;0.80;0.01;207;29;13;451194
403;5;408;0.81;0.01;293;75;13;451297
405;5;410;0.82;0.01;203;50;13;451398
404;4;408;0.82;0.00;215;74;13;451501
403;5;408;0.81;0.01;116;56;13;451603
404;6;410;0.82;0.01;174;54;13;451704
405;5;410;0.82;0.01;79;30;13;451807
405;5;410;0.82;0.01;117;29;13;451909
406;5;411;0.82;0.01;29;30;13;452011
404;6;410;0.82;0.01;35;29;13;452113
406;6;412;0.82;0.01;107;37;13;452215
412;6;418;0.84;0.01;56;34;13;452317
412;5;417;0.84;0.01;32;30;13;452419
411;5;416;0.84;0.01;47;29;13;452520
416;5;421;0.86;0.01;48;32;13;452623
416;5;421;0.86;0.01;226;59;13;452725
416;5;421;0.86;0.01;282;81;13;452827
418;5;423;0.86;0.01;951;83;13;452929
381;3;384;0.74;0.00;736;80;13;453031
372;5;377;0.71;0.01;338;51;13;453133
360;5;365;0.68;0.01;307;39;13;453235
403;5;408;0.81;0.01;226;40;13;453338
350;6;356;0.65;0.01;136;109;13;453439
413;5;418;0.85;0.01;315;144;13;453541
746;80;826;3.37;0.11;345;123;14;471544
759;69;828;3.59;0.09;369;178;14;471646
535;134;669;1.37;0.19;492;146;14;471748
232;302;534;0.37;0.52;366;112;14;471851
48;266;314;0.06;0.44;397;121;14;471953
46;297;343;0.06;0.51;359;145;14;472054
46;57;103;0.06;0.07;295;89;14;472157
44;4;48;0.06;0.00;343;156;14;472259
47;3;50;0.06;0.00;358;111;14;472360
54;3;57;0.07;0.00;300;61;14;472463
50;3;53;0.06;0.00;431;57;14;472565
54;3;57;0.07;0.00;351;81;14;472667
55;3;58;0.07;0.00;268;89;14;472769
50;4;54;0.06;0.00;220;33;14;472870
58;4;62;0.07;0.00;220;72;14;472973
62;4;66;0.08;0.00;312;42;14;473075
56;4;60;0.07;0.00;209;32;14;473177
60;4;64;0.08;0.00;280;28;14;473279
61;4;65;0.08;0.00;262;31;14;473381
64;3;67;0.08;0.00;235;29;14;473483
63;4;67;0.08;0.00;205;29;14;473585
61;4;65;0.08;0.00;226;30;14;473687
62;4;66;0.08;0.00;189;33;14;473789
62;4;66;0.08;0.00;170;32;14;473891
63;4;67;0.08;0.00;166;29;14;473993
64;3;67;0.08;0.00;160;29;14;474095
64;4;68;0.08;0.00;184;37;14;474196
65;3;68;0.08;0.00;267;42;14;474299
64;4;68;0.08;0.00;205;28;14;474401
66;5;71;0.09;0.01;112;32;14;474503
65;4;69;0.08;0.00;162;30;14;474605
65;3;68;0.08;0.00;202;33;14;474707
66;4;70;0.09;0.00;155;28;14;474809
67;3;70;0.09;0.00;220;32;14;474911
65;5;70;0.08;0.01;194;29;14;475013
66;4;70;0.09;0.00;201;29;14;475115
66;4;70;0.09;0.00;177;30;14;475217
66;4;70;0.09;0.00;106;29;14;475319
73;3;76;0.10;0.00;187;30;14;475421
74;4;78;0.10;0.00;174;36;14;475524
74;4;78;0.10;0.00;155;29;14;475625
74;5;79;0.10;0.01;215;30;14;475727
75;4;79;0.10;0.00;123;29;14;475829
66;3;69;0.09;0.00;338;28;14;475931
67;4;71;0.09;0.00;197;29;14;476034
61;4;65;0.08;0.00;131;28;14;476135
66;4;70;0.09;0.00;199;31;14;476237
77;3;80;0.10;0.00;228;29;14;476340
100;3;103;0.14;0.00;186;29;14;476441
116;4;120;0.16;0.00;182;31;14;476544
120;4;124;0.17;0.00;157;29;14;476645
132;4;136;0.19;0.00;150;30;14;476747
132;3;135;0.19;0.00;156;30;14;476850
133;3;136;0.19;0.00;128;42;14;476951
134;4;138;0.19;0.00;184;31;14;477053
136;4;140;0.19;0.00;174;35;14;477156
145;4;149;0.21;0.00;158;32;14;477257
138;4;142;0.19;0.00;154;29;14;477360
142;4;146;0.20;0.00;181;32;14;477462
150;4;154;0.21;0.00;173;29;14;477563
148;4;152;0.21;0.00;129;29;14;477666
152;4;156;0.22;0.00;191;30;14;477768
155;4;159;0.22;0.00;167;30;14;477870
151;4;155;0.22;0.00;190;29;14;477972
155;4;159;0.22;0.00;168;37;14;478074
161;5;166;0.23;0.01;206;29;14;478176
166;5;171;0.24;0.01;183;32;14;478278
175;4;179;0.26;0.00;190;30;14;478381
175;4;179;0.26;0.00;252;31;14;478482
174;4;178;0.26;0.00;105;30;14;478584
179;4;183;0.26;0.00;211;29;14;478686
181;5;186;0.27;0.01;267;28;14;478788
180;4;184;0.27;0.00;110;85;14;478891
191;4;195;0.29;0.00;245;32;14;478992
191;5;196;0.29;0.01;176;28;14;479094
191;5;196;0.29;0.01;252;63;14;479197
63;3;66;0.08;0.00;162;29;14;479298
113;4;117;0.16;0.00;185;29;14;479400
144;4;148;0.20;0.00;196;30;14;479503
169;4;173;0.25;0.00;170;30;14;479604
170;4;174;0.25;0.00;151;29;14;479707
171;4;175;0.25;0.00;221;38;14;479809
173;4;177;0.25;0.00;341;69;14;479910
177;4;181;0.26;0.00;228;28;14;480013
83;5;88;0.11;0.01;232;29;14;480115
158;4;162;0.23;0.00;193;30;14;480217
181;4;185;0.27;0.00;272;33;14;480319
187;4;191;0.28;0.00;210;29;14;480420
179;4;183;0.26;0.00;227;30;14;480523
190;5;195;0.28;0.01;211;34;14;480625
194;5;199;0.29;0.01;260;30;14;480727
194;4;198;0.29;0.00;171;33;14;480829
195;4;199;0.29;0.00;144;29;14;480931
212;4;216;0.33;0.00;162;55;14;481033
210;4;214;0.32;0.00;627;51;14;481135
215;4;219;0.33;0.00;295;70;14;481238
81;4;85;0.11;0.00;380;42;14;481339
63;4;67;0.08;0.00;315;46;14;481441
64;3;67;0.08;0.00;415;29;14;481544
