=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:50:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
809;69;878;4.73;0.09;47;31;12;381472
809;65;874;4.73;0.08;37;35;12;381574
810;67;877;4.75;0.09;77;30;12;381676
810;67;877;4.75;0.09;113;28;12;381778
811;66;877;4.78;0.09;56;28;12;381880
812;66;878;4.81;0.09;35;29;12;381982
812;67;879;4.81;0.09;13;17;12;382085
813;74;887;4.84;0.10;18;24;12;382186
813;72;885;4.84;0.09;26;29;12;382288
812;67;879;4.81;0.09;23;28;12;382391
812;67;879;4.81;0.09;39;28;12;382492
813;67;880;4.84;0.09;23;29;12;382595
812;67;879;4.81;0.09;74;28;12;382697
813;67;880;4.84;0.09;21;26;12;382798
813;67;880;4.84;0.09;57;25;12;382901
813;67;880;4.84;0.09;59;25;12;383003
813;68;881;4.84;0.09;14;26;12;383106
813;67;880;4.84;0.09;68;29;12;383207
813;67;880;4.84;0.09;75;26;12;383309
813;66;879;4.84;0.09;47;28;12;383412
813;66;879;4.84;0.09;87;28;12;383513
813;66;879;4.84;0.09;4;28;12;383616
813;65;878;4.84;0.08;5;28;12;383718
814;67;881;4.87;0.09;0;20;12;383819
815;67;882;4.90;0.09;5;28;12;383922
813;66;879;4.84;0.09;5;28;12;384024
813;66;879;4.84;0.09;5;28;12;384125
813;66;879;4.84;0.09;5;28;12;384228
814;66;880;4.87;0.09;7;28;12;384330
814;67;881;4.87;0.09;5;28;12;384432
813;67;880;4.84;0.09;5;28;12;384534
813;66;879;4.84;0.09;7;28;12;384636
814;66;880;4.87;0.09;5;29;12;384738
814;66;880;4.87;0.09;5;29;12;384840
814;66;880;4.87;0.09;5;28;12;384943
814;66;880;4.87;0.09;5;28;12;385044
814;65;879;4.87;0.08;9;28;12;385146
814;66;880;4.87;0.09;5;29;12;385249
814;66;880;4.87;0.09;9;28;12;385350
814;66;880;4.87;0.09;7;28;12;385453
814;66;880;4.87;0.09;8;28;12;385555
814;66;880;4.87;0.09;5;28;12;385656
814;66;880;4.87;0.09;5;28;12;385759
814;66;880;4.87;0.09;10;28;12;385861
814;66;880;4.87;0.09;6;28;12;385963
814;66;880;4.87;0.09;5;28;12;386065
814;64;878;4.87;0.08;5;28;12;386167
814;65;879;4.87;0.08;0;14;12;386269
816;73;889;4.93;0.10;0;16;12;386371
816;72;888;4.93;0.09;3;26;12;386473
814;65;879;4.87;0.08;42;25;12;386575
814;66;880;4.87;0.09;3;26;12;386677
814;66;880;4.87;0.09;12;26;12;386780
815;65;880;4.90;0.08;34;26;12;386881
815;66;881;4.90;0.09;8;28;12;386983
815;66;881;4.90;0.09;4;29;12;387086
815;66;881;4.90;0.09;6;28;12;387187
815;66;881;4.90;0.09;9;28;12;387290
815;64;879;4.90;0.08;8;28;12;387392
815;64;879;4.90;0.08;7;28;12;387493
815;65;880;4.90;0.08;23;28;12;387596
814;64;878;4.87;0.08;9;28;12;387698
814;64;878;4.87;0.08;6;28;12;387800
814;64;878;4.87;0.08;5;28;12;387902
815;64;879;4.90;0.08;0;20;12;388004
815;67;882;4.90;0.09;6;28;12;388106
814;62;876;4.87;0.08;24;28;12;388208
815;63;878;4.90;0.08;121;29;12;388311
815;63;878;4.90;0.08;62;28;12;388412
815;64;879;4.90;0.08;49;18;12;388514
816;70;886;4.93;0.09;58;22;12;388617
817;70;887;4.96;0.09;28;28;12;388718
815;64;879;4.90;0.08;48;28;12;388820
815;63;878;4.90;0.08;55;28;12;388923
815;64;879;4.90;0.08;15;21;12;389024
817;72;889;4.96;0.09;0;20;12;389127
816;71;887;4.93;0.09;50;28;12;389229
141;33;174;0.20;0.04;4;48;13;406633
122;24;146;0.17;0.03;5;38;13;406735
124;25;149;0.17;0.03;6;39;13;406838
131;29;160;0.18;0.04;4;40;13;406939
135;34;169;0.19;0.04;2;31;13;407042
134;32;166;0.19;0.04;19;56;13;407144
134;30;164;0.19;0.04;7;51;13;407245
135;29;164;0.19;0.04;204;133;13;407348
133;26;159;0.19;0.03;948;136;13;407450
137;28;165;0.19;0.03;771;89;13;407552
133;20;153;0.19;0.02;291;61;13;407654
538;6;544;1.39;0.01;521;78;13;407756
781;62;843;4.03;0.08;364;62;13;407858
782;76;858;4.06;0.10;231;65;13;407960
780;79;859;4.01;0.10;379;44;13;408062
781;71;852;4.03;0.09;279;40;13;408164
783;70;853;4.07;0.09;248;62;13;408266
784;71;855;4.10;0.09;334;55;13;408369
787;80;867;4.17;0.11;143;55;13;408470
787;80;867;4.17;0.11;182;59;13;408572
785;69;854;4.12;0.09;135;46;13;408675
786;71;857;4.14;0.09;103;42;13;408777
787;69;856;4.17;0.09;113;38;13;408879
788;68;856;4.19;0.09;76;31;13;408981
788;66;854;4.19;0.09;116;35;13;409083
788;67;855;4.19;0.09;79;31;13;409185
788;69;857;4.19;0.09;68;83;13;409287
788;67;855;4.19;0.09;90;40;13;409390
788;69;857;4.19;0.09;90;39;13;409491
789;70;859;4.21;0.09;80;54;13;409593
789;70;859;4.21;0.09;63;37;13;409696
790;71;861;4.24;0.09;66;51;13;409797
792;79;871;4.28;0.10;62;29;13;409900
792;78;870;4.28;0.10;49;48;13;410002
791;69;860;4.26;0.09;55;147;13;410103
791;70;861;4.26;0.09;58;60;13;410206
791;69;860;4.26;0.09;73;58;13;410308
791;68;859;4.26;0.09;105;31;13;410409
791;69;860;4.26;0.09;98;32;13;410512
793;78;871;4.31;0.10;55;26;13;410614
793;78;871;4.31;0.10;80;31;13;410716
791;69;860;4.26;0.09;77;48;13;410818
791;70;861;4.26;0.09;61;34;13;410920
791;70;861;4.26;0.09;58;33;13;411023
791;70;861;4.26;0.09;30;29;13;411124
791;70;861;4.26;0.09;36;31;13;411227
792;69;861;4.28;0.09;43;33;13;411329
792;71;863;4.28;0.09;14;27;13;411430
792;71;863;4.28;0.09;227;37;13;411533
792;71;863;4.28;0.09;51;31;13;411635
792;69;861;4.28;0.09;30;31;13;411737
792;69;861;4.28;0.09;8;31;13;411839
792;67;859;4.28;0.09;74;33;13;411941
792;67;859;4.28;0.09;11;31;13;412043
792;67;859;4.28;0.09;12;31;13;412145
792;67;859;4.28;0.09;25;45;13;412248
792;68;860;4.28;0.09;10;24;13;412349
792;75;867;4.28;0.10;2;26;13;412451
792;76;868;4.28;0.10;11;31;13;412554
793;69;862;4.31;0.09;10;31;13;412655
793;69;862;4.31;0.09;9;32;13;412758
793;70;863;4.31;0.09;8;31;13;412860
793;70;863;4.31;0.09;17;31;13;412961
793;70;863;4.31;0.09;11;31;13;413064
793;71;864;4.31;0.09;11;31;13;413166
793;70;863;4.31;0.09;8;31;13;413267
793;70;863;4.31;0.09;9;32;13;413370
793;70;863;4.31;0.09;7;31;13;413472
793;70;863;4.31;0.09;8;32;13;413574
793;70;863;4.31;0.09;9;32;13;413676
793;71;864;4.31;0.09;8;31;13;413778
793;70;863;4.31;0.09;8;31;13;413880
793;71;864;4.31;0.09;12;31;13;413982
794;71;865;4.33;0.09;10;28;13;414085
793;71;864;4.31;0.09;24;28;13;414186
794;71;865;4.33;0.09;9;28;13;414288
794;71;865;4.33;0.09;6;28;13;414391
793;71;864;4.31;0.09;6;30;13;414492
794;71;865;4.33;0.09;6;28;13;414595
794;71;865;4.33;0.09;5;30;13;414697
794;71;865;4.33;0.09;6;28;13;414798
794;71;865;4.33;0.09;5;29;13;414901
794;71;865;4.33;0.09;5;30;13;415003
794;71;865;4.33;0.09;6;30;13;415105
794;71;865;4.33;0.09;5;30;13;415207
794;71;865;4.33;0.09;7;31;13;415309
794;69;863;4.33;0.09;8;30;13;415411
794;68;862;4.33;0.09;8;31;13;415513
794;69;863;4.33;0.09;9;30;13;415616
794;69;863;4.33;0.09;8;31;13;415717
794;69;863;4.33;0.09;9;31;13;415819
794;69;863;4.33;0.09;8;31;13;415922
794;68;862;4.33;0.09;8;31;13;416023
794;70;864;4.33;0.09;9;31;13;416125
794;69;863;4.33;0.09;8;32;13;416228
794;71;865;4.33;0.09;17;31;13;416329
794;71;865;4.33;0.09;9;31;13;416432
794;71;865;4.33;0.09;9;31;13;416533
120;43;163;0.17;0.05;2;26;14;433990
102;36;138;0.14;0.05;5;28;14;434093
95;30;125;0.13;0.04;4;27;14;434195
110;30;140;0.15;0.04;2;27;14;434296
112;31;143;0.15;0.04;5;28;14;434399
117;33;150;0.16;0.04;3;67;14;434500
118;38;156;0.16;0.05;35;91;14;434603
118;34;152;0.16;0.04;68;48;14;434705
114;27;141;0.16;0.03;943;110;14;434806
109;27;136;0.15;0.03;754;72;14;434909
100;29;129;0.14;0.04;564;88;14;435011
731;6;737;3.13;0.01;616;77;14;435112
789;74;863;4.21;0.10;479;147;14;435215
735;78;813;3.19;0.10;246;273;14;435317
740;73;813;3.27;0.10;365;118;14;435419
746;70;816;3.37;0.09;240;44;14;435521
734;73;807;3.17;0.10;100;41;14;435623
739;71;810;3.25;0.09;62;34;14;435726
742;72;814;3.30;0.09;38;31;14;435827
744;71;815;3.33;0.09;10;33;14;435930
745;71;816;3.35;0.09;6;27;14;436032
746;72;818;3.37;0.09;11;32;14;436133
747;73;820;3.38;0.10;13;31;14;436236
748;73;821;3.40;0.10;25;35;14;436338
748;73;821;3.40;0.10;30;36;14;436440
749;74;823;3.41;0.10;5;26;14;436542
751;80;831;3.45;0.11;16;29;14;436644
751;79;830;3.45;0.10;30;35;14;436746
750;73;823;3.43;0.10;8;31;14;436848
751;73;824;3.45;0.10;18;36;14;436951
750;73;823;3.43;0.10;12;32;14;437052
751;73;824;3.45;0.10;8;31;14;437154
751;73;824;3.45;0.10;11;32;14;437257
751;74;825;3.45;0.10;9;32;14;437358
752;74;826;3.47;0.10;10;33;14;437460
751;75;826;3.45;0.10;8;31;14;437563
752;74;826;3.47;0.10;9;29;14;437664
752;74;826;3.47;0.10;9;29;14;437767
752;73;825;3.47;0.10;7;28;14;437869
752;74;826;3.47;0.10;6;29;14;437970
752;73;825;3.47;0.10;6;28;14;438073
752;74;826;3.47;0.10;6;28;14;438175
753;74;827;3.48;0.10;5;27;14;438277
754;74;828;3.50;0.10;5;28;14;438379
753;73;826;3.48;0.10;5;28;14;438481
754;74;828;3.50;0.10;6;28;14;438583
754;74;828;3.50;0.10;5;28;14;438685
754;74;828;3.50;0.10;5;31;14;438788
754;73;827;3.50;0.10;5;31;14;438889
755;71;826;3.52;0.09;8;32;14;438991
754;72;826;3.50;0.09;9;32;14;439094
755;71;826;3.52;0.09;9;31;14;439195
755;71;826;3.52;0.09;9;31;14;439298
754;71;825;3.50;0.09;8;32;14;439400
755;71;826;3.52;0.09;9;30;14;439501
755;71;826;3.52;0.09;9;31;14;439604
755;71;826;3.52;0.09;10;32;14;439706
755;71;826;3.52;0.09;8;31;14;439808
755;72;827;3.52;0.09;8;32;14;439910
755;73;828;3.52;0.10;9;32;14;440012
755;73;828;3.52;0.10;10;31;14;440114
756;74;830;3.54;0.10;64;24;14;440216
758;80;838;3.57;0.11;4;27;14;440318
758;80;838;3.57;0.11;8;30;14;440420
756;74;830;3.54;0.10;9;31;14;440522
757;74;831;3.55;0.10;9;31;14;440625
757;75;832;3.55;0.10;8;31;14;440726
757;74;831;3.55;0.10;9;31;14;440828
757;74;831;3.55;0.10;9;32;14;440931
757;74;831;3.55;0.10;8;31;14;441032
757;74;831;3.55;0.10;9;31;14;441135
757;74;831;3.55;0.10;8;32;14;441236
757;74;831;3.55;0.10;9;31;14;441338
757;74;831;3.55;0.10;9;30;14;441441
758;74;832;3.57;0.10;8;29;14;441543
758;74;832;3.57;0.10;8;29;14;441645
758;74;832;3.57;0.10;4;28;14;441747
758;75;833;3.57;0.10;6;29;14;441848
758;75;833;3.57;0.10;6;28;14;441951
757;74;831;3.55;0.10;5;28;14;442053
758;74;832;3.57;0.10;5;28;14;442155
758;73;831;3.57;0.10;5;29;14;442257
758;74;832;3.57;0.10;6;28;14;442359
758;74;832;3.57;0.10;6;31;14;442461
757;74;831;3.55;0.10;5;31;14;442563
758;72;830;3.57;0.09;9;31;14;442665
758;71;829;3.57;0.09;9;32;14;442768
758;71;829;3.57;0.09;9;32;14;442869
757;71;828;3.55;0.09;8;32;14;442972
758;71;829;3.57;0.09;5;27;14;443074
757;71;828;3.55;0.09;9;31;14;443175
757;71;828;3.55;0.09;8;31;14;443278
757;72;829;3.55;0.09;3;25;14;443379
758;71;829;3.57;0.09;9;32;14;443482
757;72;829;3.55;0.09;8;31;14;443584
757;73;830;3.55;0.10;9;31;14;443685
758;73;831;3.57;0.10;8;31;14;443788
758;73;831;3.57;0.10;9;31;14;443890
